,gfg
1302,48183.61274422436
1303,-48145.60943943905
1304,48107.663561216286
1305,-48069.77497762102
1306,48031.943557121915
1307,-47994.16916858997
1308,47956.45168129666
1309,-47918.790964912856
1310,47881.186889506964
1311,-47843.639325543394
1312,47806.14814388126
1313,-47768.7132157729
1314,47731.33441286205
1315,-47694.011607182634
1316,47656.74467115734
1317,-47619.53347759585
1318,47582.37789969359
1319,-47545.27781103045
1320,47508.23308556875
1321,-47471.243597652385
1322,47434.30922200509
1323,-47397.429833728995
1324,47360.60530830329
1325,-47323.835521582965
1326,47287.120349796925
1327,-47250.45966954695
1328,47213.8533578064
1329,-47177.301291918295
1330,47140.80334959447
1331,-47104.35940891398
1332,47067.96934832157
1333,-47031.63304662661
1334,46995.35038300156
1335,-46959.121236980405
1336,46922.94548845787
1337,-46886.82301768749
1338,46850.75370528048
1339,-46814.73743220459
1340,46778.77407978245
1341,-46742.86352969048
1342,46707.005663957425
1343,-46671.200364963384
1344,46635.44751543789
1345,-46599.74699845906
1346,46564.09869745237
1347,-46528.50249618906
1348,46492.958278784805
1349,-46457.465929699174
1350,46422.02533373324
1351,-46386.63637602913
1352,46351.29894206846
1353,-46316.01291767139
1354,46280.77818899458
1355,-46245.59464253127
1356,46210.46216510827
1357,-46175.38064388668
1358,46140.349966359296
1359,-46105.37002034963
1360,46070.44069401121
1361,-46035.561875825864
1362,46000.733454602305
1363,-45965.95531947608
1364,45931.22735990718
1365,-45896.549465678676
1366,45861.9215268986
1367,-45827.34343399112
1368,45792.815077706924
1369,-45758.33634911249
1370,45723.90713959122
1371,-45689.527340843095
1372,45655.19684488467
1373,-45620.91554404969
1374,45586.68333097908
1375,-45552.50009863078
1376,45518.36574027134
1377,-45484.280149477454
1378,45450.243220135395
1379,-45416.25484643755
1380,45382.31492288385
1381,-45348.42334427919
1382,45314.58000573247
1383,-45280.784802656155
1384,45247.03763076468
1385,-45213.33838607307
1386,45179.68696489671
1387,-45146.08326384946
1388,45112.52717984289
1389,-45079.01861008539
1390,45045.5574520807
1391,-45012.14360362732
1392,44978.77696281708
1393,-44945.45742803415
1394,44912.184897954125
1395,-44878.959271543026
1396,44845.780448055986
1397,-44812.64832703638
1398,44779.562808314775
1399,-44746.52379200808
1400,44713.531178518126
1401,-44680.584868531245
1402,44647.68476301654
1403,-44614.830763225335
1404,44582.022770690266
1405,-44549.26068722381
1406,44516.54441491769
1407,-44483.8738561419
1408,44451.248913543284
1409,-44418.66949004523
1410,44386.13548884583
1411,-44353.64681341787
1412,44321.203367506976
1413,-44288.805055131364
1414,44256.451780580406
1415,-44224.14344841376
1416,44191.879963460684
1417,-44159.6612308186
1418,44127.487155852825
1419,-44095.35764419486
1420,44063.27260174201
1421,-44031.23193465633
1422,43999.235549363395
1423,-43967.28335255194
1424,43935.37525117225
1425,-43903.511152436
1426,43871.69096381456
1427,-43839.914593038775
1428,43808.181948097525
1429,-43776.49293723722
1430,43744.847468960594
1431,-43713.24545202601
1432,43681.68679544655
1433,-43650.171408488975
1434,43618.699200673
1435,-43587.27008177033
1436,43555.88396180385
1437,-43524.54075104668
1438,43493.240360021475
1439,-43461.98269949913
1440,43430.76768049856
1441,-43399.59521428519
1442,43368.46521237053
1443,-43337.37758651132
1444,43306.33224870829
1445,-43275.32911120585
1446,43244.36808649072
1447,-43213.44908729155
1448,43182.5720265779
1449,-43151.73681755922
1450,43120.94337368443
1451,-43090.19160864066
1452,43059.48143635267
1453,-43028.812770982215
1454,42998.18552692668
1455,-42967.59961881891
1456,42937.05496152585
1457,-42906.55147014835
1458,42876.08906001953
1459,-42845.66764670478
1460,42815.2871460006
1461,-42784.947473933746
1462,42754.64854676059
1463,-42724.390280966414
1464,42694.172593264404
1465,-42663.99540059496
1466,42633.858620125044
1467,-42603.76216924718
1468,42573.705965578905
1469,-42543.68992696193
1470,42513.71397146113
1471,-42483.778017364384
1472,42453.881983181185
1473,-42424.02578764221
1474,42394.20934969855
1475,-42364.432588520955
1476,42334.69542349891
1477,-42304.9977742402
1478,42275.339560569875
1479,-42245.72070252996
1480,42216.14112037804
1481,-42186.600734587
1482,42157.09946584464
1483,-42127.63723505178
1484,42098.21396332288
1485,-42068.82957198464
1486,42039.48398257509
1487,-42010.177116843435
1488,41980.90889674885
1489,-41951.67924446025
1490,41922.48808235527
1491,-41893.33533301957
1492,41864.22091924604
1493,-41835.144764034776
1494,41806.10679059129
1495,-41777.106922326675
1496,41748.14508285678
1497,-41719.22119600103
1498,41690.33518578304
1499,-41661.48697642754
1500,41632.676492362094
1501,-41603.9036582157
1502,41575.16839881737
1503,-41546.4706391956
1504,41517.81030458132
1505,-41489.187320399076
1506,41460.601612273735
1507,-41432.05310602827
1508,41403.54172768215
1509,-41375.06740345014
1510,41346.63005973983
1511,-41318.22962315848
1512,41289.8660205041
1513,-41261.53917876875
1514,41233.24902513759
1515,-41204.995486987566
1516,41176.7784918867
1517,-41148.59796759475
1518,41120.45384206093
1519,-41092.34604342475
1520,41064.2745000141
1521,-41036.2391403454
1522,41008.239893122816
1523,-40980.276687237754
1524,40952.34945176799
1525,-40924.45811597697
1526,40896.60260931406
1527,-40868.78286141266
1528,40840.998802090515
1529,-40813.25036134865
1530,40785.53746937129
1531,-40757.86005652476
1532,40730.218053356824
1533,-40702.611390596816
1534,40675.03999915417
1535,-40647.5038101184
1536,40620.0027547583
1537,-40592.536764521356
1538,40565.10577103345
1539,-40537.709706097754
1540,40510.348501694534
1541,-40483.02208998056
1542,40455.7304032884
1543,-40428.4733741259
1544,40401.25093517566
1545,-40374.06301929443
1546,40346.90955951251
1547,-40319.790489033374
1548,40292.705741232865
1549,-40265.65524965867
1550,40238.6389480299
1551,-40211.656770236645
1552,40184.70865033913
1553,-40157.794522567056
1554,40130.91432131977
1555,-40104.06798116477
1556,40077.255436838
1557,-40050.47662324281
1558,40023.73147544945
1559,-39997.01992869482
1560,39970.341918381775
1561,-39943.697380078374
1562,39917.0862495176
1563,-39890.50846259709
1564,39863.96395537784
1565,-39837.452664084514
1566,39810.97452510435
1567,-39784.529474986986
1568,39758.11745044371
1569,-39731.73838834703
1570,39705.39222573032
1571,-39679.078899787026
1572,39652.79834787037
1573,-39626.55050749249
1574,39600.33531632469
1575,-39574.152712196104
1576,39548.00263309361
1577,-39521.885017161345
1578,39495.79980270007
1579,-39469.74692816676
1580,39443.72633217405
1581,-39417.73795348978
1582,39391.78173103651
1583,-39365.85760389098
1584,39339.96551128377
1585,-39314.10539259869
1586,39288.27718737226
1587,-39262.48083529309
1588,39236.71627620208
1589,-39210.983450091095
1590,39185.28229710291
1591,-39159.612757530806
1592,39133.974771817826
1593,-39108.36828055652
1594,39082.793224488385
1595,-39057.24954450343
1596,39031.7371816398
1597,-39006.25607708302
1598,38980.80617216581
1599,-38955.38740836769
1600,38929.99972731423
1601,-38904.643070776714
1602,38879.31738067171
1603,-38854.022599060845
1604,38828.75866814972
1605,-38803.52553028833
1606,38778.32312796975
1607,-38753.15140383032
1608,38728.01030064899
1609,-38702.89976134654
1610,38677.819728986055
1611,-38652.770146771305
1612,38627.75095804715
1613,-38602.76210629898
1614,38577.80353515179
1615,-38552.87518837044
1616,38527.97700985866
1617,-38503.10894365903
1618,38478.27093395214
1619,-38453.4629250566
1620,38428.684861428366
1621,-38403.93668766023
1622,38379.218348481736
1623,-38354.5297887583
1624,38329.87095349126
1625,-38305.24178781722
1626,38280.64223700721
1627,-38256.07224646739
1628,38231.53176173776
1629,-38207.02072849173
1630,38182.53909253579
1631,-38158.08679980993
1632,38133.66379638588
1633,-38109.27002846752
1634,38084.90544239052
1635,-38060.56998462153
1636,38036.2636017584
1637,-38011.98624052886
1638,37987.737847790704
1639,-37963.518370532125
1640,37939.32775586881
1641,-37915.165951046816
1642,37891.03290344092
1643,-37866.928560552675
1644,37842.85287001149
1645,-37818.805779574126
1646,37794.787237123775
1647,-37770.79719067163
1648,37746.83558835441
1649,-37722.90237843321
1650,37698.99750929598
1651,-37675.12092945507
1652,37651.27258754711
1653,-37627.45243233358
1654,37603.66041269935
1655,-37579.896477653034
1656,37556.1605763257
1657,-37532.452657971764
1658,37508.77267196787
1659,-37485.12056781256
1660,37461.49629512569
1661,-37437.89980364876
1662,37414.33104324422
1663,-37390.78996389463
1664,37367.27651570284
1665,-37343.790648891634
1666,37320.332313802995
1667,-37296.901460898225
1668,37273.498040757084
1669,-37250.12200407793
1670,37226.77330167702
1671,-37203.45188448831
1672,37180.15770356284
1673,-37156.89071006882
1674,37133.65085529098
1675,-37110.43809063046
1676,37087.252367604044
1677,-37064.093637844315
1678,37040.96185309882
1679,-37017.856965230116
1680,36994.778926215404
1681,-36971.72768814591
1682,36948.703203226745
1683,-36925.7054237766
1684,36902.73430222728
1685,-36879.78979112343
1686,36856.87184312221
1687,-36833.98041099303
1688,36811.115447617
1689,-36788.276905986786
1690,36765.464739206414
1691,-36742.678900490384
1692,36719.919343164205
1693,-36697.186020663125
1694,36674.478886532546
1695,-36651.79789442739
1696,36629.142998111594
1697,-36606.51415145837
1698,36583.911308449125
1699,-36561.334423173874
1700,36538.78344983024
1701,-36516.258342723835
1702,36493.759056267256
1703,-36471.28554498035
1704,36448.83776348947
1705,-36426.41566652745
1706,36404.01920893323
1707,-36381.64834565125
1708,36359.30303173167
1709,-36336.98322232971
1710,36314.68887270533
1711,-36292.41993822304
1712,36270.17637435162
1713,-36247.958136663765
1714,36225.76518083562
1715,-36203.59746264688
1716,36181.45493798002
1717,-36159.33756282041
1718,36137.24529325562
1719,-36115.17808547556
1720,36093.135895771775
1721,-36071.11868053734
1722,36049.126396266656
1723,-36027.15899955501
1724,36005.21644709825
1725,-35983.29869569269
1726,35961.40570223453
1727,-35939.537423719936
1728,35917.69381724442
1729,-35895.87484000269
1730,35874.08044928833
1731,-35852.31060249373
1732,35830.56525710932
1733,-35808.84437072379
1734,35787.1479010236
1735,-35765.47580579244
1736,35743.8280429115
1737,-35722.20457035883
1738,35700.60534620897
1739,-35679.03032863306
1740,35657.479475898
1741,-35635.952746366915
1742,35614.45009849811
1743,-35592.97149084544
1744,35571.51688205751
1745,-35550.08623087779
1746,35528.67949614421
1747,-35507.29663678866
1748,35485.93761183738
1749,-35464.602380409706
1750,35443.29090171882
1751,-35422.003135070816
1752,35400.73903986456
1753,-35379.498575591584
1754,35358.281701835745
1755,-35337.08837827294
1756,35315.918564670705
1757,-35294.77222088832
1758,35273.64930687641
1759,-35252.54978267628
1760,35231.47360842017
1761,-35210.42074433078
1762,35189.39115072115
1763,-35168.384787994226
1764,35147.40161664256
1765,-35126.44159724833
1766,35105.50469048286
1767,-35084.59085710643
1768,35063.700057968315
1769,-35042.83225400579
1770,35021.98740624451
1771,-35001.16547579838
1772,34980.36642386859
1773,-34959.5902117441
1774,34938.83680080097
1775,-34918.1061525024
1776,34897.39822839779
1777,-34876.71299012422
1778,34856.0503994024
1779,-34835.4104180428
1780,34814.793007939
1781,-34794.19813107081
1782,34773.62574950359
1783,-34753.075825386375
1784,34732.54832095638
1785,-34712.04319853127
1786,34691.56042051545
1787,-34671.09994939674
1788,34650.661747746926
1789,-34630.24577822145
1790,34609.85200355925
1791,-34589.4803865821
1792,34569.13089019495
1793,-34548.803477385765
1794,34528.4981112239
1795,-34508.21475486235
1796,34487.95337153498
1797,-34467.71392455821
1798,34447.4963773295
1799,-34427.30069332778
1800,34407.12683611318
1801,-34386.9747693267
1802,34366.84445668982
1803,-34346.73586200467
1804,34326.64894915332
1805,-34306.58368209811
1806,34286.540024880946
1807,-34266.517941623475
1808,34246.517396526346
1809,-34226.53835386955
1810,34206.58077801192
1811,-34186.64463339088
1812,34166.72988452243
1813,-34146.83649600077
1814,34126.96443249789
1815,-34107.11365876393
1816,34087.284139626485
1817,-34067.47583999033
1818,34047.68872483765
1819,-34027.922759227586
1820,34008.17790829575
1821,-33988.454137254535
1822,33968.75141139272
1823,-33949.06969607482
1824,33929.40895674159
1825,-33909.769158909374
1826,33890.15026816995
1827,-33870.55225019051
1828,33850.975070713146
1829,-33831.41869555485
1830,33811.88309060745
1831,-33792.36822183707
1832,33772.87405528402
1833,-33753.400557062996
1834,33733.94769336215
1835,-33714.51543044351
1836,33695.1037346425
1837,-33675.71257236783
1838,33656.34191010114
1839,-33636.99171439712
1840,33617.661951883
1841,-33598.35258925836
1842,33579.06359329531
1843,-33559.79493083786
1844,33540.546568801736
1845,-33521.31847417466
1846,33502.110614015706
1847,-33482.922955455135
1848,33463.755465694485
1849,-33444.60811200599
1850,33425.48086173265
1851,-33406.37368228818
1852,33387.28654115637
1853,-33368.219405891396
1854,33349.172244117144
1855,-33330.145023527366
1856,33311.137711885465
1857,-33292.15027702408
1858,33273.18268684525
1859,-33254.23490931983
1860,33235.306912487606
1861,-33216.39866445696
1862,33197.51013340487
1863,-33178.64128757636
1864,33159.79209528471
1865,-33140.962524911185
1866,33122.15254490452
1867,-33103.36212378129
1868,33084.591230125225
1869,-33065.8398325873
1870,33047.107899885654
1871,-33028.39540080498
1872,33009.702304196784
1873,-32991.028578979
1874,32972.37419413602
1875,-32953.73911871806
1876,32935.1233218415
1877,-32916.52677268848
1878,32897.949440506534
1879,-32879.391294608795
1880,32860.85230437369
1881,-32842.33243924457
1882,32823.83166872978
1883,-32805.349962402266
1884,32786.887289899714
1885,-32768.443620923994
1886,32750.018925241355
1887,-32731.61317268197
1888,32713.226333140054
1889,-32694.858376573233
1890,32676.509273002957
1891,-32658.178992513953
1892,32639.867505254013
1893,-32621.574781434196
1894,32603.300791328154
1895,-32585.04550527261
1896,32566.80889366633
1897,-32548.59092697099
1898,32530.39157570996
1899,-32512.210810469172
1900,32494.048601895967
1901,-32475.90492069963
1902,32457.77973765115
1903,-32439.673023582498
1904,32421.584749387242
1905,-32403.514886019715
1906,32385.4634044958
1907,-32367.430275891056
1908,32349.415471342574
1909,-32331.418962047726
1910,32313.440719263643
1911,-32295.48071430836
1912,32277.53891855901
1913,-32259.615303452898
1914,32241.709840487172
1915,-32223.82250121861
1916,32205.953257262707
1917,-32188.102080295597
1918,32170.268942050378
1919,-32152.45381431905
1920,32134.65666895439
1921,-32116.87747786606
1922,32099.11621302332
1923,-32081.372846453007
1924,32063.647350240033
1925,-32045.93969652705
1926,32028.249857515286
1927,-32010.57780546284
1928,31992.92351268574
1929,-31975.286951557893
1930,31957.668094508903
1931,-31940.066914027113
1932,31922.483382656712
1933,-31904.91747299921
1934,31887.369157712306
1935,-31869.83840951063
1936,31852.325201164847
1937,-31834.829505501777
1938,31817.351295404624
1939,-31799.89054381201
