585,(-2.4663969658849085+2.960558951221048j),0j
586,(2.4582796017962836-2.958279601796283j),0j
587,(-2.4570792451654513+2.951281511278544j),0j
588,(2.449015436260144-2.9490154362601424j),0j
589,(-2.44782469229239+2.9420668295463663j),0j
590,(2.4398139005279393-2.9398139005279353j),0j
591,(-2.438632665275236+2.9329142695696184j),0j
592,(2.430674359834005-2.930674359834007j),0j
593,(-2.4295025307936706+2.9238232034703464j),0j
594,(2.421596187961713-2.9215961879617143j),0j
595,(-2.4204336640516466+2.914793011803621j),0j
596,(2.4125787670999994-2.912578767100002j),0j
597,(-2.4114254486344735+2.905823083416335j),0j
598,(2.403621487702825-2.903621487702827j),0j
599,(-2.402477276368746+2.8969128153089954j),0j
600,(2.394723748351408-2.8947237483514074j),0j
601,(-2.393588547185053+2.8880616125001444j),0j
602,(2.3858849556192405-2.8858849556192387j),0j
603,(-2.38475866898348+2.879268887893601j),0j
604,(2.377104523939743-2.8771045239397455j),0j
605,(-2.375987057501703+2.8705340621481836j),0j
606,(2.368381875476577-2.868381875476579j),0j
607,(-2.36727313618578+2.8618565635501323j),0j
608,(2.3597164399965154-2.859716439996519j),0j
609,(-2.358616336063347+2.8532358278880543j),0j
610,(2.3511076547447645-2.8511076547447614j),0j
611,(-2.3500160956195555+2.8446712983300917j),0j
612,(2.342554964322794-2.842554964322792j),0j
613,(-2.3414718606751768+2.83616242530383j),0j
614,(2.3340578205685314-2.8340578205685336j),0j
615,(-2.3329830842672252+2.8277086663783164j),0j
616,(2.3256156824388716-2.825615682438875j),0j
617,(-2.3245492265318908+2.8193094861484376j),0j
618,(2.3172280158944925-2.8172280158944947j),0j
619,(-2.3161697545897613+2.810964356121519j),0j
620,(2.308894293786887-2.808894293786888j),0j
621,(-2.307844142433168+2.802672754606175j),0j
622,(2.300613995747579-2.8006139957475846j),0j
623,(-2.2995718708158392+2.7944341666031836j),0j
624,(2.292386608079473-2.7923866080794726j),0j
625,(-2.2913524271446057+2.786248083698604j),0j
626,(2.2842116236502763-2.7842116236502723j),0j
627,(-2.2831853053730797+2.778114003958766j),0j
628,(2.276088541787967-2.7760885417879755j),0j
629,(-2.275070005897631+2.7700314318274124j),0j
630,(2.2680168681782598-2.7680168681782655j),0j
631,(-2.2670060354550565+2.7619998780247266j),0j
632,(2.2599961147639784-2.759996114763979j),0j
633,(-2.2589929070224057+2.754018859448252j),0j
634,(2.2520257996463973-2.752025799646404j),0j
635,(-2.2510301397184937+2.746087899075714j),0j
636,(2.244105446988407-2.7441054469884056j),0j
637,(-2.2431172587074837+2.738206525869699j),0j
638,(2.2362345869194624-2.736234586919489j),0j
639,(-2.235253795104203+2.7303742746840443j),0j
640,(2.228412755442411-2.728412755442411j),0j
641,(-2.2274392858811125+2.722590686172081j),0j
642,(2.2206394943419814-2.7206394943419836j),0j
643,(-2.219673273777174+2.714855306696429j),0j
644,(2.2129143510950238-2.7129143510950207j),0j
645,(-2.211955307208447+2.707167688240666j),0j
646,(2.2052368787823227-2.705236878782322j),0j
647,(-2.2042849401801106+2.699527388322519j),0j
648,(2.1976066360022166-2.697606636002215j),0j
649,(-2.196661732200333+2.691933969908628j),0j
650,(2.190023186785658-2.6900231867856554j),0j
651,(-2.1890852481956755+2.6843870013309674j),0j
652,(2.1824861005128855-2.682486100512886j),0j
653,(-2.1815550584279717+2.676886056204752j),0j
654,(2.1749949518316734-2.6749949518316676j),0j
655,(-2.174070738412881+2.6694307133478574j),0j
656,(2.1675493205769607-2.6675493205769616j),0j
657,(-2.1666318688397572+2.6620205567017337j),0j
658,(2.160148791692113-2.6601487916921167j),0j
659,(-2.1592380354931273+2.6546551752536423j),0j
660,(2.152792955151439-2.6527929551514386j),0j
661,(-2.1518888291755074+2.6473341629605303j),0j
662,(2.1454814058842424-2.645481405884242j),0j
663,(-2.1445838456316477+2.640057118674033j),0j
664,(2.138213743700182-2.6382137437001822j),0j
665,(-2.137322685474127+2.6328236460669854j),0j
666,(2.130989573215987-2.630989573215991j),0j
667,(-2.130104954110356+2.6256333535612293j),0j
668,(2.1238085037835144-2.623808503783515j),0j
669,(-2.1229302616707697+2.6184858542566296j),0j
670,(2.1166701494190616-2.616670149419063j),0j
671,(-2.115798222938408+2.611380765861496j),0j
672,(2.109574128733952-2.6095741287339496j),0j
673,(-2.1087084572797345+2.604317710624142j),0j
674,(2.1025200648663622-2.6025200648663627j),0j
675,(-2.1016605885766433+2.5972963152657047j),0j
676,(2.0955075854143788-2.595507585414382j),0j
677,(-2.0946542451596732+2.590316210914036j),0j
678,(2.088536322370172-2.588536322370176j),0j
679,(-2.0876890597425075+2.5833770330390435j),0j
680,(2.081605912055433-2.5816059120554296j),0j
681,(-2.0807646693574857+2.5764784213888534j),0j
682,(2.074715995057834-2.57471599505783j),0j
683,(-2.0738807152923195+2.569620019927288j),0j
684,(2.0678662161687034-2.5678662161686985j),0j
685,(-2.067036843027951+2.562801476772368j),0j
686,(2.0610562243217223-2.561056224321728j),0j
687,(-2.0602327021774283+2.556022444135892j),0j
688,(2.0542856725327554-2.5542856725327536j),0j
689,(-2.053467946425874+2.5492825782640556j),0j
690,(2.0475542178406134-2.5475542178406165j),0j
691,(-2.0467422334715377+2.5425815393791895j),0j
692,(2.0408615212490013-2.540861521248999j),0j
693,(-2.0400552249677726+2.535918991622381j),0j
694,(2.034207247669327-2.5342072476693263j),0j
695,(-2.0334065864661395+2.529294602997137j),0j
696,(2.027591065864599-2.5275910658645984j),0j
697,(-2.026795987360389+2.5227080453140576j),0j
698,(2.021012648394216-2.521012648394214j),0j
699,(-2.020223100831456+2.5161589941363847j),0j
700,(2.014471671559734-2.514471671559732j),0j
701,(-2.0136876037933713+2.509647128726537j),0j
702,(2.007967815351586-2.5079678153515848j),0j
703,(-2.0071891768401775+2.5031721319935563j),0j
704,(2.001500763396655-2.501500763396654j),0j
705,(-2.000727504193522+2.4967336904413164j),0j
706,(1.9950702029067768-2.49507020290678j),0j
707,(-1.9943022736515348+2.4903314941179753j),0j
708,(1.9886758246281127-2.4886758246281167j),0j
709,(-1.9879131765381368+2.483965236565729j),0j
710,(1.9823173227913549-2.4823173227913533j),0j
711,(-1.9815599076535073+2.477634614771907j),0j
712,(1.9759943950627885-2.475994395062792j),0j
713,(-1.9752421652252554+2.4713393291206422j),0j
714,(1.9697067424961971-2.4697067424961956j),0j
715,(-1.968959650860454+2.4650790833453953j),0j
716,(1.9634540694855112-2.4634540694855125j),0j
717,(-1.9627120694984483+2.4588535844823034j),0j
718,(1.9572360837183327-2.4572360837183336j),0j
719,(-1.9564991293644898+2.4526625428242674j),0j
720,(1.9510524961301534-2.451052496130153j),0j
721,(-1.9503205419241065+2.4465056718758533j),0j
722,(1.944903020859387-2.444903020859389j),0j
723,(-1.944176021838263+2.4403826883088593j),0j
724,(1.9387873752031273-2.438787375203128j),0j
725,(-1.9380652869192077+2.4342933119187156j),0j
726,(1.9327052795736461-2.432705279573644j),0j
727,(-1.9319880580871374+2.4282372655815414j),0j
728,(1.9266564574555851-2.4266564574555867j),0j
729,(-1.9259440593275032+2.422214275211897j),0j
730,(1.9206406353638878-2.4206406353638905j),0j
731,(-1.9199330176490517+2.4162240697213093j),0j
732,(1.9146575428023953-2.4146575428023915j),0j
733,(-1.9139546630425146+2.410266380977363j),0j
734,(1.908706912223115-2.408706912223113j),0j
735,(-1.9080087284400449+2.4043409437635574j),0j
736,(1.9027884789861826-2.402788478986183j),0j
737,(-1.9020949496752488+2.398447495739763j),0j
738,(1.896901981320448-2.3969019813204535j),0j
739,(-1.8962130654438953+2.3925857774033217j),0j
740,(1.8910471602846866-2.39104716028469j),0j
741,(-1.8903628172652314+2.3867555320507954j),0j
742,(1.88522375972952-2.3852237597295165j),0j
743,(-1.8845439494439948+2.3809565057403415j),0j
744,(1.8794315262598147-2.379431526259816j),0j
745,(-1.8787562090329768+2.3751884472546467j),0j
746,(1.8736702091978268-2.373670209197827j),0j
747,(-1.8729993457961847+2.369451108064515j),0j
748,(1.86793956054683-2.36793956054683j),0j
749,(-1.867273112172616+2.3637442422929618j),0j
750,(1.8622393349554012-2.3622393349554j),0j
751,(-1.8615772632406322+2.3580676066799966j),0j
752,(1.856569289682208-2.3565692896822097j),0j
753,(-1.855911556682885+2.3524209605478474j),0j
754,(1.8509291845614284-2.3509291845614246j),0j
755,(-1.850275752751721+2.3468040657667806j),0j
756,(1.8453187819686512-2.345318781968653j),0j
757,(-1.8446696142353032+2.341216686721517j),0j
758,(1.8397378467873842-2.3397378467873837j),0j
759,(-1.839092906424116+2.3356585902781073j),0j
760,(1.8341861463760096-2.3341861463760103j),0j
761,(-1.8335453970780622+2.330129545751322j),0j
762,(1.828663450535354-2.328663450535354j),0j
763,(-1.828026856394105+2.3246293248726553j),0j
764,(1.8231695314766794-2.323169531476676j),0j
765,(-1.8225370569743162+2.319157701758679j),0j
766,(1.8177041637902385-2.317704163790236j),0j
767,(-1.817075773794577+2.3137144528800557j),0j
768,(1.812267124414283-2.312267124414285j),0j
769,(-1.8116427841736131+2.3082993570308172j),0j
770,(1.806858192604586-2.3068581926045884j),0j
771,(-1.8062378677426103+2.302912195298505j),0j
772,(1.8014771499044335-2.3014771499044318j),0j
773,(-1.8008608064153138+2.2975527510342078j),0j
774,(1.7961237801149998-2.2961237801149994j),0j
775,(-1.7955113843584602+2.292220809823615j),0j
776,(1.7907978692663513-2.29079786926635j),0j
777,(-1.7901893879628494+2.286916159458206j),0j
778,(1.785499205588732-2.2854992055887284j),0j
779,(-1.7848946058147281+2.281638589906944j),0j
780,(1.7802275794843547-2.2802275794843525j),0j
781,(-1.7796268286676358+2.2763878932884j),0j
782,(1.7749827834996739-2.274982783499678j),0j
783,(-1.7743858494147522+2.271163863843392j),0j
784,(1.7697646122979946-2.269764612297993j),0j
785,(-1.7691714630615971+2.265966297907877j),0j
786,(1.7645728626325465-2.2645728626325456j),0j
787,(-1.7639834666991592+2.2607949938864595j),0j
788,(1.7594073333199631-2.2594073333199676j),0j
789,(-1.7588216594774393+2.255649752226132j),0j
790,(1.754267825214188-2.254267825214193j),0j
791,(-1.7536858425794024+2.2505303753904427j),0j
792,(1.749154141180715-2.249154141180715j),0j
793,(-1.7485758191953793+2.245436667834181j),0j
794,(1.744066086071264-2.2440660860712596j),0j
795,(-1.7434913944976813+2.2403684359782448j),0j
796,(1.7390034666988592-2.239003466698849j),0j
797,(-1.7384323756158353+2.235325488185068j),0j
798,(1.7339660918131763-2.233966091813173j),0j
799,(-1.7333985716119875+2.2303076347342343j),0j
800,(1.7289537720764734-2.2289537720764283j),0j
801,(-1.7283897934566377+2.225314687798968j),0j
802,(1.7239663200395139-2.2239663200395112j),0j
803,(-1.7234058540053463+2.2203464614216784j),0j
804,(1.7190035501183447-2.2190035501183556j),0j
805,(-1.71844656797459+2.215402771491815j),0j
806,(1.7140652785710162-2.2140652785710127j),0j
807,(-1.7135117519192145+2.2104834357222987j),0j
808,(1.709151323474691-2.2091513234746856j),0j
809,(-1.7086012242094877+2.2055882736272485j),0j
810,(1.704261504703401-2.2042615047034095j),0j
811,(-1.703714805008755+2.2007171064997393j),0j
812,(1.6993956439057656-2.1993956439057656j),0j
813,(-1.6988523162512978+2.195869757389965j),0j
814,(1.6945535644832177-2.19455356448322j),0j
815,(-1.6940135816206705+2.1910460510836662j),0j
816,(1.6897350915685587-2.1897350915685583j),0j
817,(-1.6891984265282285+2.186245814080904j),0j
818,(1.6849400520047684-2.1849400520047744j),0j
819,(-1.6844066780920084+2.181468874575184j),0j
820,(1.6801682743241626-2.180168274324167j),0j
821,(-1.6796381651159318+2.1767150624328075j),0j
822,(1.6754195887278085-2.1754195887278116j),0j
823,(-1.6748927180693443+2.1719842091725643j),0j
824,(1.6706938270653133-2.1706938270653153j),0j
825,(-1.6701701690667314+2.1672761479457483j),0j
826,(1.6659908228148537-2.1659908228148526j),0j
827,(-1.6654703518478986+2.1625907135163884j),0j
828,(1.6613104110634767-2.1613104110634778j),0j
829,(-1.660793101758304+2.1579277422418386j),0j
830,(1.6566524284877764-2.1566524284877784j),0j
831,(-1.6561382557297142+2.153287072053641j),0j
832,(1.6520167133347354-2.152016713334738j),0j
833,(-1.651505652261134+2.1486685424385223j),0j
834,(1.647403105402896-2.1474031054029017j),0j
835,(-1.6468951314001306+2.1440719944200364j),0j
836,(1.6428114460238683-2.14281144602387j),0j
837,(-1.6423065347241503+2.139497270539894j),0j
838,(1.6382415780439334-2.138241578043936j),0j
839,(-1.637739705322413+2.1349442148401194j),0j
840,(1.6336933458060985-2.133693345806099j),0j
841,(-1.6331944877778253+2.1304126728451727j),0j
842,(1.62916659513227-2.1291665951322685j),0j
843,(-1.6286707281493185+2.125902491544283j),0j
844,(1.624661173305757-2.1246611733057557j),0j
845,(-1.6241682739543328+2.1214135193742565j),0j
846,(1.6201769290539858-2.1201769290539825j),0j
847,(-1.619686974151587+2.1169456062023055j),0j
848,(1.6157137125314593-2.115713712531461j),0j
849,(-1.6152266791240841+2.1124986033092923j),0j
850,(1.6112713753030126-2.1112713753030077j),0j
851,(-1.6107872406623938+2.108072363373002j),0j
852,(1.606849770327191-2.1068497703271936j),0j
853,(-1.606368511948092+2.1036667404519527j),0j
854,(1.60244875194-2.1024487519400017j),0j
855,(-1.6019703475375167+2.0992815899691264j),0j
856,(1.5980681758387543-2.098068175838759j),0j
857,(-1.5975926033457095+2.0949167686960894j),0j
858,(1.5937078990662605-2.093707899066257j),0j
859,(-1.5932351366305553+2.0905721347373176j),0j
860,(1.589367779995126-2.089367779995128j),0j
861,(-1.5888978059772136+2.0862475475147493j),0j
862,(1.5850476783123861-2.0850476783124j),0j
863,(-1.5845804712827376+2.0819428677525007j),0j
864,(1.580747455004229-2.0807474550042264j),0j
865,(-1.580282993740784+2.0776579574617813j),0j
866,(1.5764669723410372-2.076466972341041j),0j
867,(-1.5760052358268373+2.073392679926201j),0j
868,(1.5722060938626026-2.0722060938625977j),0j
869,(-1.571747061283301+2.069146899686941j),0j
870,(1.5679646843634756-2.0679646843634707j),0j
871,(-1.5675083351049741+2.064920482528493j),0j
872,(1.5637426098786367-2.0637426098786364j),0j
873,(-1.563288923524736+2.0607132954643355j),0j
874,(1.5595397376692852-2.0595397376692834j),0j
875,(-1.5590886939993172+2.05652520672295j),0j
876,(1.5553559362088203-2.0553559362088203j),0j
877,(-1.5549075151954124+2.0523560857339374j),0j
878,(1.5511910751690663-2.0511910751690663j),0j
879,(-1.5507452569758398+2.0482058031143837j),0j
880,(1.547045025406634-2.047045025406632j),0j
881,(-1.5466017903860116+2.044074230655387j),0j
882,(1.5429176589494844-2.042917658949486j),0j
883,(-1.542476987640466+2.0399612413087795j),0j
884,(1.5388088489837053-2.0388088489837046j),0j
885,(-1.5383707221097023+2.0358667091740013j),0j
886,(1.5347184698404044-2.034718469840402j),0j
887,(-1.534282868307121+2.031790509485181j),0j
888,(1.5306463969828412-2.0306463969828434j),0j
889,(-1.5302133018761466+2.027732518598404j),0j
890,(1.5265925069936959-2.0265925069936976j),0j
891,(-1.526161899577567+2.023692613979095j),0j
892,(1.5225566775625194-2.0225566775625192j),0j
893,(-1.5221285392769668+2.0196706741896175j),0j
894,(1.518538787473357-2.0185387874733554j),0j
895,(-1.5181130999324228+2.0156665788770027j),0j
896,(1.5145387165925275-2.014538716592524j),0j
897,(-1.5141154615822776+2.0116802087610046j),0j
898,(1.510556345856565-2.0105563458565663j),0j
899,(-1.5101355053331222+2.007711445621901j),0j
900,(1.5065915572603417-2.006591557260346j),0j
901,(-1.5061731133479637+2.0037601722889806j),0j
902,(1.502644233845351-2.002644233845351j),0j
903,(-1.5022281688344825+1.9998262726288385j),0j
904,(1.4987142596880705-1.9987142596880718j),0j
905,(-1.4983005560334801+1.9959096315339369j),0j
906,(1.4948015198885989-1.9948015198885989j),0j
907,(-1.4943901602075063+1.9920101349112689j),0j
908,(1.4909059005593621-1.9909059005593628j),0j
909,(-1.4904968676295964+1.9881276696712475j),0j
910,(1.487027288813964-1.9870272888139633j),0j
911,(-1.4866205655721705+1.984262123716686j),0j
912,(1.4831655727562516-1.9831655727562518j),0j
913,(-1.4827611422960725+1.980413385931941j),0j
914,(1.479320641469456-1.9793206414694593j),0j
915,(-1.4789184870397878+1.9765813461721555j),0j
916,(1.4754923850054982-1.9754923850055j),0j
917,(-1.475092490008736+1.9727658952527343j),0j
918,(1.4716806943744476-1.9716806943744447j),0j
919,(-1.471283042364764+1.968966924938879j),0j
920,(1.4678854615340997-1.9678854615340988j),0j
921,(-1.4674900362157806+1.9651843279352559j),0j
922,(1.4641065793797083-1.9641065793797077j),0j
923,(-1.463713364605432+1.9614179978758919j),0j
924,(1.4603439417338189-1.9603439417338224j),0j
925,(-1.4599529215030425+1.9576678293140366j),0j
926,(1.4565974433362758-1.956597443336277j),0j
927,(-1.456208601793566+1.953933717712356j),0j
928,(1.4528669798343397-1.9528669798343345j),0j
929,(-1.4524803012678233+1.9502155594330732j),0j
930,(1.4491524477728868-1.949152447772887j),0j
931,(-1.4487679166126393+1.9465132517283612j),0j
932,(1.445453744584852-1.9454537445848503j),0j
933,(-1.4450713454012734+1.9428266927307738j),0j
934,(1.441770768581649-1.9417707685816528j),0j
935,(-1.4413904860840108+1.9391557814438654j),0j
936,(1.438103418943838-1.9381034189438362j),0j
937,(-1.4377252379786767+1.9355004177328876j),0j
938,(1.4344515957118116-1.9344515957118067j),0j
939,(-1.4340755012614925+1.9318605023156348j),0j
940,(1.4308151997767047-1.930815199776704j),0j
941,(-1.4304411769578882+1.9282359367533453j),0j
942,(1.4271941328712991-1.9271941328712965j),0j
943,(-1.4268221669334908+1.9246266234418101j),0j
944,(1.4235882975611718-1.9235882975611724j),0j
945,(-1.4232183738852904+1.9210324656025526j),0j
946,(1.4199975972358372-1.9199975972358343j),0j
947,(-1.4196297013327361+1.9174533672740581j),0j
948,(1.4164219361000874-1.9164219361000885j),0j
949,(-1.4160560536092055+1.9138892333032382j),0j
950,(1.41286121916541-1.912861219165411j),0j
951,(-1.4124973358533295+1.9103399693368757j),0j
952,(1.409315352241488-1.9093153522414912j),0j
