cat,sym,ticker,name,market,board,ipoDate,lastDate,minDelta,st,SW1,SW2,SW3,multiplier,margin,tradeSym
stock,000543.SZ,000543,皖能电力,SZSE,主板,1993-12-20,,0.01,,公用事业,电力,火力发电,,,
stock,000544.SZ,000544,中原环保,SZSE,主板,1993-12-08,,0.01,,环保,环境治理,水务及水治理,,,
stock,000545.SZ,000545,金浦钛业,SZSE,主板,1993-12-15,,0.01,,基础化工,化学原料,钛白粉,,,
stock,000546.SZ,000546,金圆股份,SZSE,主板,1993-12-15,,0.01,,建筑材料,水泥,水泥制造,,,
stock,000547.SZ,000547,航天发展,SZSE,主板,1993-11-30,,0.01,,国防军工,军工电子,军工电子,,,
stock,000548.SZ,000548,湖南投资,SZSE,主板,1993-12-20,,0.01,,交通运输,铁路公路,高速公路,,,
stock,000550.SZ,000550,江铃汽车,SZSE,主板,1993-12-01,,0.01,,汽车,商用车,商用载货车,,,
stock,000551.SZ,000551,创元科技,SZSE,主板,1994-01-06,,0.01,,环保,环保设备,环保设备,,,
stock,000552.SZ,000552,靖远煤电,SZSE,主板,1994-01-06,,0.01,,煤炭,煤炭开采,动力煤,,,
stock,000553.SZ,000553,安道麦A,SZSE,主板,1993-12-03,,0.01,,基础化工,农化制品,农药,,,
stock,000554.SZ,000554,泰山石油,SZSE,主板,1993-12-15,,0.01,,石油石化,炼化及贸易,油品石化贸易,,,
stock,000555.SZ,000555,神州信息,SZSE,主板,1994-04-08,,0.01,,计算机,IT服务,IT服务,,,
stock,000557.SZ,000557,西部创业,SZSE,主板,1994-06-17,,0.01,,交通运输,铁路公路,铁路运输,,,
stock,000558.SZ,000558,莱茵体育,SZSE,主板,1994-05-09,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000559.SZ,000559,万向钱潮,SZSE,主板,1994-01-10,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,000560.SZ,000560,我爱我家,SZSE,主板,1994-02-02,,0.01,,房地产,房地产服务,房产租赁经纪,,,
stock,000561.SZ,000561,烽火电子,SZSE,主板,1994-05-09,,0.01,,国防军工,航空装备,航空装备,,,
stock,000563.SZ,000563,陕国投A,SZSE,主板,1994-01-10,,0.01,,非银金融,多元金融,信托,,,
stock,000564.SZ,000564,*ST大集,SZSE,主板,1994-01-10,,0.01,特别处理,商贸零售,一般零售,百货,,,
stock,000565.SZ,000565,渝三峡A,SZSE,主板,1994-04-08,,0.01,,基础化工,化学制品,涂料油墨,,,
stock,000566.SZ,000566,海南海药,SZSE,主板,1994-05-25,,0.01,,医药生物,化学制药,化学制剂,,,
stock,000567.SZ,000567,海德股份,SZSE,主板,1994-05-25,,0.01,,非银金融,多元金融,资产管理,,,
stock,000568.SZ,000568,泸州老窖,SZSE,主板,1994-05-09,,0.01,,食品饮料,白酒,白酒,,,
stock,000570.SZ,000570,苏常柴A,SZSE,主板,1994-07-01,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,000571.SZ,000571,ST大洲,SZSE,主板,1994-05-25,,0.01,特别处理,煤炭,煤炭开采,动力煤,,,
stock,000572.SZ,000572,海马汽车,SZSE,主板,1994-08-08,,0.01,,汽车,乘用车,综合乘用车,,,
stock,000573.SZ,000573,粤宏远A,SZSE,主板,1994-08-15,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000576.SZ,000576,甘化科工,SZSE,主板,1994-09-07,,0.01,,国防军工,地面兵装,地面兵装,,,
stock,000581.SZ,000581,威孚高科,SZSE,主板,1998-09-24,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,000582.SZ,000582,北部湾港,SZSE,主板,1995-11-02,,0.01,,交通运输,航运港口,港口,,,
stock,000584.SZ,000584,哈工智能,SZSE,主板,1995-11-28,,0.01,,机械设备,自动化设备,机器人,,,
stock,000586.SZ,000586,汇源通信,SZSE,主板,1995-12-20,,0.01,,通信,通信设备,通信线缆及配套,,,
stock,000587.SZ,000587,*ST金洲,SZSE,主板,1996-04-25,,0.01,特别处理,纺织服饰,饰品,钟表珠宝,,,
stock,000589.SZ,000589,贵州轮胎,SZSE,主板,1996-03-08,,0.01,,汽车,汽车零部件,轮胎轮毂,,,
stock,000590.SZ,000590,启迪药业,SZSE,主板,1996-01-19,,0.01,,医药生物,中药,中药,,,
stock,000591.SZ,000591,太阳能,SZSE,主板,1996-02-08,,0.01,,公用事业,电力,光伏发电,,,
stock,000592.SZ,000592,平潭发展,SZSE,主板,1996-03-27,,0.01,,农林牧渔,林业,林业,,,
stock,000593.SZ,000593,德龙汇能,SZSE,主板,1996-03-12,,0.01,,公用事业,燃气,燃气,,,
stock,000595.SZ,000595,宝塔实业,SZSE,主板,1996-04-19,,0.01,,机械设备,通用设备,金属制品,,,
stock,000596.SZ,000596,古井贡酒,SZSE,主板,1996-09-27,,0.01,,食品饮料,白酒,白酒,,,
stock,000597.SZ,000597,东北制药,SZSE,主板,1996-05-23,,0.01,,医药生物,化学制药,化学制剂,,,
stock,000598.SZ,000598,兴蓉环境,SZSE,主板,1996-05-29,,0.01,,环保,环境治理,水务及水治理,,,
stock,000599.SZ,000599,青岛双星,SZSE,主板,1996-04-30,,0.01,,汽车,汽车零部件,轮胎轮毂,,,
stock,000600.SZ,000600,建投能源,SZSE,主板,1996-06-06,,0.01,,公用事业,电力,火力发电,,,
stock,000601.SZ,000601,韶能股份,SZSE,主板,1996-08-30,,0.01,,公用事业,电力,水力发电,,,
stock,000603.SZ,000603,盛达资源,SZSE,主板,1996-08-23,,0.01,,有色金属,工业金属,铅锌,,,
stock,000605.SZ,000605,渤海股份,SZSE,主板,1996-09-13,,0.01,,环保,环境治理,水务及水治理,,,
stock,000606.SZ,000606,*ST顺利,SZSE,主板,1996-10-04,,0.01,特别处理,计算机,IT服务,IT服务,,,
stock,000607.SZ,000607,华媒控股,SZSE,主板,1996-08-30,,0.01,,传媒,广告营销,广告媒体,,,
stock,000608.SZ,000608,阳光股份,SZSE,主板,1996-09-19,,0.01,,房地产,房地产开发,商业地产,,,
stock,000609.SZ,000609,中迪投资,SZSE,主板,1996-10-10,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000610.SZ,000610,西安旅游,SZSE,主板,1996-09-26,,0.01,,社会服务,酒店餐饮,酒店,,,
stock,000611.SZ,000611,天首退,SZSE,主板,1996-10-08,,0.01,退市整理,煤炭,煤炭开采,动力煤,,,
stock,000612.SZ,000612,焦作万方,SZSE,主板,1996-09-26,,0.01,,有色金属,工业金属,铝,,,
stock,000613.SZ,000613,东海A退,SZSE,主板,1997-01-28,,0.01,退市整理,社会服务,酒店餐饮,酒店,,,
stock,000615.SZ,000615,奥园美谷,SZSE,主板,1996-10-16,,0.01,,美容护理,医疗美容,医美服务,,,
stock,000616.SZ,000616,ST海投,SZSE,主板,1996-11-08,,0.01,特别处理,房地产,房地产开发,住宅开发,,,
stock,000617.SZ,000617,中油资本,SZSE,主板,1996-10-22,,0.01,,非银金融,多元金融,金融控股,,,
stock,000619.SZ,000619,海螺新材,SZSE,主板,1996-10-23,,0.01,,建筑材料,装修建材,其他建材,,,
stock,000620.SZ,000620,新华联,SZSE,主板,1996-10-29,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000622.SZ,000622,恒立实业,SZSE,主板,1996-11-07,,0.01,,综合,综合,综合,,,
stock,000623.SZ,000623,吉林敖东,SZSE,主板,1996-10-28,,0.01,,医药生物,化学制药,化学制剂,,,
stock,000625.SZ,000625,长安汽车,SZSE,主板,1997-06-10,,0.01,,汽车,乘用车,综合乘用车,,,
stock,000626.SZ,000626,远大控股,SZSE,主板,1996-11-28,,0.01,,交通运输,物流,原材料供应链服务,,,
stock,000627.SZ,000627,天茂集团,SZSE,主板,1996-11-12,,0.01,,非银金融,保险,保险,,,
stock,000628.SZ,000628,高新发展,SZSE,主板,1996-11-18,,0.01,,建筑装饰,房屋建设,房屋建设,,,
stock,000629.SZ,000629,攀钢钒钛,SZSE,主板,1996-11-15,,0.01,,钢铁,冶钢原料,冶钢辅料,,,
stock,000630.SZ,000630,铜陵有色,SZSE,主板,1996-11-20,,0.01,,有色金属,工业金属,铜,,,
stock,000631.SZ,000631,顺发恒业,SZSE,主板,1996-11-22,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000632.SZ,000632,三木集团,SZSE,主板,1996-11-21,,0.01,,综合,综合,综合,,,
stock,000633.SZ,000633,合金投资,SZSE,主板,1996-11-12,,0.01,,有色金属,金属新材料,其他金属新材料,,,
stock,000635.SZ,000635,英力特,SZSE,主板,1996-11-20,,0.01,,基础化工,化学原料,氯碱,,,
stock,000636.SZ,000636,风华高科,SZSE,主板,1996-11-29,,0.01,,电子,元件,被动元件,,,
stock,000637.SZ,000637,茂化实华,SZSE,主板,1996-11-14,,0.01,,石油石化,炼化及贸易,其他石化,,,
stock,000638.SZ,000638,*ST万方,SZSE,主板,1996-11-26,,0.01,特别处理,计算机,IT服务,IT服务,,,
stock,000639.SZ,000639,西王食品,SZSE,主板,1996-11-26,,0.01,,农林牧渔,农产品加工,粮油加工,,,
stock,000650.SZ,000650,仁和药业,SZSE,主板,1996-12-10,,0.01,,医药生物,中药,中药,,,
stock,000651.SZ,000651,格力电器,SZSE,主板,1996-11-18,,0.01,,家用电器,白色家电,空调,,,
stock,000652.SZ,000652,泰达股份,SZSE,主板,1996-11-28,,0.01,,综合,综合,综合,,,
stock,000655.SZ,000655,金岭矿业,SZSE,主板,1996-11-28,,0.01,,钢铁,冶钢原料,铁矿石,,,
stock,000656.SZ,000656,金科股份,SZSE,主板,1996-11-28,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000657.SZ,000657,中钨高新,SZSE,主板,1996-12-05,,0.01,,有色金属,小金属,钨,,,
stock,000659.SZ,000659,珠海中富,SZSE,主板,1996-12-03,,0.01,,轻工制造,包装印刷,塑料包装,,,
stock,000661.SZ,000661,长春高新,SZSE,主板,1996-12-18,,0.01,,医药生物,生物制品,其他生物制品,,,
stock,000663.SZ,000663,永安林业,SZSE,主板,1996-12-06,,0.01,,轻工制造,家居用品,定制家居,,,
stock,000665.SZ,000665,湖北广电,SZSE,主板,1996-12-10,,0.01,,传媒,电视广播,电视广播,,,
stock,000666.SZ,000666,经纬纺机,SZSE,主板,1996-12-10,,0.01,,非银金融,多元金融,信托,,,
stock,000667.SZ,000667,美好置业,SZSE,主板,1996-12-05,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000668.SZ,000668,荣丰控股,SZSE,主板,1996-12-10,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000669.SZ,000669,ST金鸿,SZSE,主板,1996-12-10,,0.01,特别处理,公用事业,燃气,燃气,,,
stock,000670.SZ,000670,*ST盈方,SZSE,主板,1996-12-17,,0.01,暂停上市,电子,半导体,数字芯片设计,,,
stock,000671.SZ,000671,阳光城,SZSE,主板,1996-12-18,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000672.SZ,000672,上峰水泥,SZSE,主板,1996-12-18,,0.01,,建筑材料,水泥,水泥制造,,,
stock,000673.SZ,000673,当代退,SZSE,主板,1997-01-24,,0.01,退市整理,传媒,影视院线,影视动漫制作,,,
stock,000676.SZ,000676,智度股份,SZSE,主板,1996-12-24,,0.01,,传媒,广告营销,营销代理,,,
stock,000677.SZ,000677,恒天海龙,SZSE,主板,1996-12-26,,0.01,,基础化工,化学纤维,粘胶,,,
stock,000678.SZ,000678,襄阳轴承,SZSE,主板,1997-01-06,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,000679.SZ,000679,大连友谊,SZSE,主板,1997-01-24,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,000680.SZ,000680,山推股份,SZSE,主板,1997-01-22,,0.01,,机械设备,工程机械,工程机械整机,,,
stock,000681.SZ,000681,视觉中国,SZSE,主板,1997-01-21,,0.01,,传媒,数字媒体,图片媒体,,,
index,000682.SH,000682,科创信息,SSE,中证公司,2021-08-16,,,,,,,,,
stock,000682.SZ,000682,东方电子,SZSE,主板,1997-01-21,,0.01,,电力设备,电网设备,电网自动化设备,,,
index,000683.SH,000683,上证科创生物,SSE,中证公司,2022-05-09,,,,,,,,,
stock,000683.SZ,000683,远兴能源,SZSE,主板,1997-01-31,,0.01,,基础化工,化学原料,纯碱,,,
index,000685.SH,000685,上证科创芯片,SSE,中证公司,2022-06-13,,,,,,,,,
stock,000685.SZ,000685,中山公用,SZSE,主板,1997-01-23,,0.01,,环保,环境治理,水务及水治理,,,
stock,000686.SZ,000686,东北证券,SZSE,主板,1997-02-27,,0.01,,非银金融,证券,证券,,,
stock,000687.SZ,000687,华讯退,SZSE,主板,1997-02-21,2022-06-17,0.01,退市,国防军工,航空装备,航空装备,,,
index,000688.SH,000688,科创50,SSE,中证公司,2020-07-23,,,,,,,,,
stock,000688.SZ,000688,国城矿业,SZSE,主板,1997-01-20,,0.01,,有色金属,工业金属,铅锌,,,
stock,000690.SZ,000690,宝新能源,SZSE,主板,1997-01-28,,0.01,,公用事业,电力,火力发电,,,
stock,000691.SZ,000691,亚太实业,SZSE,主板,1997-02-28,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000692.SZ,000692,惠天热电,SZSE,主板,1997-02-27,,0.01,,公用事业,电力,热力服务,,,
stock,000695.SZ,000695,滨海能源,SZSE,主板,1997-02-18,,0.01,,轻工制造,包装印刷,印刷,,,
stock,000697.SZ,000697,炼石航空,SZSE,主板,1997-03-25,,0.01,,国防军工,航空装备,航空装备,,,
stock,000698.SZ,000698,沈阳化工,SZSE,主板,1997-02-20,,0.01,,石油石化,炼化及贸易,炼油化工,,,
stock,000700.SZ,000700,模塑科技,SZSE,主板,1997-02-28,,0.01,,汽车,汽车零部件,车身附件及饰件,,,
stock,000701.SZ,000701,厦门信达,SZSE,主板,1997-02-26,,0.01,,电子,其他电子,其他电子,,,
stock,000702.SZ,000702,正虹科技,SZSE,主板,1997-03-18,,0.01,,农林牧渔,饲料,畜禽饲料,,,
stock,000703.SZ,000703,恒逸石化,SZSE,主板,1997-03-28,,0.01,,石油石化,炼化及贸易,炼油化工,,,
stock,000705.SZ,000705,浙江震元,SZSE,主板,1997-04-10,,0.01,,医药生物,医药商业,医药流通,,,
stock,000707.SZ,000707,双环科技,SZSE,主板,1997-04-15,,0.01,,基础化工,化学原料,纯碱,,,
stock,000708.SZ,000708,中信特钢,SZSE,主板,1997-03-26,,0.01,,钢铁,特钢,特钢,,,
stock,000709.SZ,000709,河钢股份,SZSE,主板,1997-04-16,,0.01,,钢铁,普钢,板材,,,
stock,000710.SZ,000710,贝瑞基因,SZSE,主板,1997-04-22,,0.01,,医药生物,医疗器械,体外诊断,,,
stock,000711.SZ,000711,京蓝科技,SZSE,主板,1997-04-11,,0.01,,环保,环境治理,固废治理,,,
stock,000712.SZ,000712,锦龙股份,SZSE,主板,1997-04-15,,0.01,,非银金融,证券,证券,,,
stock,000713.SZ,000713,丰乐种业,SZSE,主板,1997-04-22,,0.01,,农林牧渔,种植业,种子,,,
stock,000715.SZ,000715,中兴商业,SZSE,主板,1997-05-08,,0.01,,商贸零售,一般零售,百货,,,
stock,000716.SZ,000716,黑芝麻,SZSE,主板,1997-04-18,,0.01,,食品饮料,休闲食品,烘焙食品,,,
stock,000717.SZ,000717,韶钢松山,SZSE,主板,1997-05-08,,0.01,,钢铁,普钢,长材,,,
stock,000718.SZ,000718,苏宁环球,SZSE,主板,1997-04-08,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000719.SZ,000719,中原传媒,SZSE,主板,1997-03-31,,0.01,,传媒,出版,大众出版,,,
stock,000720.SZ,000720,新能泰山,SZSE,主板,1997-05-09,,0.01,,房地产,房地产开发,产业地产,,,
stock,000721.SZ,000721,西安饮食,SZSE,主板,1997-04-30,,0.01,,社会服务,酒店餐饮,餐饮,,,
stock,000722.SZ,000722,湖南发展,SZSE,主板,1997-05-22,,0.01,,公用事业,电力,水力发电,,,
stock,000723.SZ,000723,美锦能源,SZSE,主板,1997-05-15,,0.01,,煤炭,焦炭,焦炭,,,
stock,000725.SZ,000725,京东方A,SZSE,主板,2001-01-12,,0.01,,电子,光学光电子,面板,,,
stock,000726.SZ,000726,鲁泰A,SZSE,主板,2000-12-25,,0.01,,纺织服饰,纺织制造,棉纺,,,
stock,000727.SZ,000727,冠捷科技,SZSE,主板,1997-05-20,,0.01,,电子,光学光电子,面板,,,
stock,000728.SZ,000728,国元证券,SZSE,主板,1997-06-16,,0.01,,非银金融,证券,证券,,,
stock,000729.SZ,000729,燕京啤酒,SZSE,主板,1997-07-16,,0.01,,食品饮料,非白酒,啤酒,,,
stock,000731.SZ,000731,四川美丰,SZSE,主板,1997-06-17,,0.01,,基础化工,农化制品,氮肥,,,
stock,000732.SZ,000732,ST泰禾,SZSE,主板,1997-07-04,,0.01,特别处理,房地产,房地产开发,住宅开发,,,
stock,000733.SZ,000733,振华科技,SZSE,主板,1997-07-03,,0.01,,国防军工,军工电子,军工电子,,,
stock,000735.SZ,000735,罗牛山,SZSE,主板,1997-06-11,,0.01,,农林牧渔,养殖业,生猪养殖,,,
stock,000736.SZ,000736,中交地产,SZSE,主板,1997-04-25,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000737.SZ,000737,北方铜业,SZSE,主板,1997-04-28,,0.01,,基础化工,化学原料,无机盐,,,
stock,000738.SZ,000738,航发控制,SZSE,主板,1997-06-26,,0.01,,国防军工,航空装备,航空装备,,,
stock,000739.SZ,000739,普洛药业,SZSE,主板,1997-05-09,,0.01,,医药生物,化学制药,原料药,,,
stock,000750.SZ,000750,国海证券,SZSE,主板,1997-07-09,,0.01,,非银金融,证券,证券,,,
stock,000751.SZ,000751,锌业股份,SZSE,主板,1997-06-26,,0.01,,有色金属,工业金属,铅锌,,,
stock,000752.SZ,000752,*ST西发,SZSE,主板,1997-06-25,,0.01,特别处理,食品饮料,非白酒,啤酒,,,
stock,000753.SZ,000753,漳州发展,SZSE,主板,1997-06-26,,0.01,,综合,综合,综合,,,
stock,000755.SZ,000755,山西路桥,SZSE,主板,1997-06-27,,0.01,,交通运输,铁路公路,高速公路,,,
stock,000756.SZ,000756,新华制药,SZSE,主板,1997-08-06,,0.01,,医药生物,化学制药,原料药,,,
stock,000757.SZ,000757,浩物股份,SZSE,主板,1997-06-27,,0.01,,汽车,汽车服务,汽车综合服务,,,
stock,000758.SZ,000758,中色股份,SZSE,主板,1997-04-16,,0.01,,有色金属,工业金属,铅锌,,,
stock,000759.SZ,000759,中百集团,SZSE,主板,1997-05-19,,0.01,,商贸零售,一般零售,超市,,,
stock,000761.SZ,000761,本钢板材,SZSE,主板,1998-01-15,,0.01,,钢铁,普钢,板材,,,
stock,000762.SZ,000762,西藏矿业,SZSE,主板,1997-07-08,,0.01,,有色金属,能源金属,锂,,,
stock,000766.SZ,000766,通化金马,SZSE,主板,1997-04-30,,0.01,,医药生物,化学制药,化学制剂,,,
stock,000767.SZ,000767,晋控电力,SZSE,主板,1997-06-09,,0.01,,公用事业,电力,火力发电,,,
stock,000768.SZ,000768,中航西飞,SZSE,主板,1997-06-26,,0.01,,国防军工,航空装备,航空装备,,,
stock,000776.SZ,000776,广发证券,SZSE,主板,1997-06-11,,0.01,,非银金融,证券,证券,,,
stock,000777.SZ,000777,中核科技,SZSE,主板,1997-07-10,,0.01,,机械设备,通用设备,金属制品,,,
stock,000778.SZ,000778,新兴铸管,SZSE,主板,1997-06-06,,0.01,,钢铁,普钢,钢铁管材,,,
stock,000779.SZ,000779,甘咨询,SZSE,主板,1997-05-28,,0.01,,建筑装饰,工程咨询服务,工程咨询服务,,,
stock,000782.SZ,000782,美达股份,SZSE,主板,1997-06-19,,0.01,,基础化工,化学纤维,锦纶,,,
stock,000783.SZ,000783,长江证券,SZSE,主板,1997-07-31,,0.01,,非银金融,证券,证券,,,
stock,000785.SZ,000785,居然之家,SZSE,主板,1997-07-11,,0.01,,商贸零售,一般零售,商业物业经营,,,
stock,000786.SZ,000786,北新建材,SZSE,主板,1997-06-06,,0.01,,建筑材料,装修建材,其他建材,,,
stock,000788.SZ,000788,北大医药,SZSE,主板,1997-06-16,,0.01,,医药生物,化学制药,化学制剂,,,
stock,000789.SZ,000789,万年青,SZSE,主板,1997-09-23,,0.01,,建筑材料,水泥,水泥制造,,,
stock,000790.SZ,000790,华神科技,SZSE,主板,1998-03-27,,0.01,,医药生物,中药,中药,,,
stock,000791.SZ,000791,甘肃电投,SZSE,主板,1997-10-14,,0.01,,公用事业,电力,水力发电,,,
stock,000792.SZ,000792,盐湖股份,SZSE,主板,1997-09-04,,0.01,,基础化工,农化制品,钾肥,,,
stock,000793.SZ,000793,华闻集团,SZSE,主板,1997-07-29,,0.01,,传媒,出版,大众出版,,,
stock,000795.SZ,000795,英洛华,SZSE,主板,1997-08-08,,0.01,,有色金属,金属新材料,磁性材料,,,
stock,000796.SZ,000796,ST凯撒,SZSE,主板,1997-07-03,,0.01,特别处理,社会服务,旅游及景区,旅游综合,,,
stock,000797.SZ,000797,中国武夷,SZSE,主板,1997-07-15,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000798.SZ,000798,中水渔业,SZSE,主板,1998-02-12,,0.01,,农林牧渔,渔业,海洋捕捞,,,
stock,000799.SZ,000799,酒鬼酒,SZSE,主板,1997-07-18,,0.01,,食品饮料,白酒,白酒,,,
stock,000800.SZ,000800,一汽解放,SZSE,主板,1997-06-18,,0.01,,汽车,商用车,商用载货车,,,
index,000801.SH,000801,中证资源80,SSE,中证公司,2011-11-08,,,,,,,,,
stock,000801.SZ,000801,四川九洲,SZSE,主板,1998-05-06,,0.01,,家用电器,黑色家电,其他黑色家电,,,
index,000802.SH,000802,中证500沪市,SSE,中证公司,2011-11-08,,,,,,,,,
stock,000802.SZ,000802,ST北文,SZSE,主板,1998-01-08,,0.01,特别处理,传媒,影视院线,影视动漫制作,,,
index,000803.SH,000803,300波动,SSE,中证公司,2012-01-09,,,,,,,,,
stock,000803.SZ,000803,北清环能,SZSE,主板,1998-03-03,,0.01,,公用事业,电力,电能综合服务,,,
index,000804.SH,000804,中证500波动,SSE,中证公司,2012-01-09,,,,,,,,,
index,000805.SH,000805,中证A股资源,SSE,中证公司,2012-01-06,,,,,,,,,
index,000806.SH,000806,中证消费服务,SSE,中证公司,2012-02-10,,,,,,,,,
stock,000806.SZ,000806,*ST银河,SZSE,主板,1998-04-16,,0.01,特别处理,电力设备,电网设备,输变电设备,,,
