sym,preclose,open,high,low,close,volume,amt,pctChg,vwap,adjfactor,turn,floatShares,totalShares,limitupdown,pe,pb,status,presettle,settle
000136.SH,10600.8,10550.38,10693.63,10540.15,10670.14,4.525059e+09,4.43535e+10,0.006540701,9.80175,,,,,,,,,,
000137.SH,5159.334,5117.165,5250.158,5109.874,5238.256,1.947877e+09,3.55065e+10,0.01529682,18.22831,,,,,,,,,,
000138.SH,6338.679,6312.183,6353.986,6254.17,6343.833,2.164423e+09,2.059392e+10,0.0008131505,9.514741,,,,,,,,,,
000139.SH,356.9567,356.7961,358.0405,356.5811,358.0037,2599837,5.361995e+10,0.002933129,20624.35,,,,,,,,,,
000140.SH,111.122,,,,111.1726,0,,0.0004553554,,,,,,,,,,,
000141.SH,3903.023,3876.377,3965.432,3872.5,3957.826,4.236741e+09,6.695014e+10,0.01404106,15.80227,,,,,,,,,,
000142.SH,8232.852,8185.169,8266.284,8113.723,8257.378,3.386206e+09,3.448697e+10,0.002979028,10.18455,,,,,,,,,,
000145.SH,5657.56,5613.397,5739.43,5611.744,5719.142,3.542458e+09,4.163789e+10,0.01088494,11.75396,,,,,,,,,,
000146.SH,8887.837,8837.147,9118.454,8837.147,9105.653,2.001613e+09,5.331749e+10,0.02450726,26.63726,,,,,,,,,,
000147.SH,8885.629,8825.919,9071.432,8814.649,9050.457,8.395472e+08,3.693206e+10,0.01855002,43.99045,,,,,,,,,,
000148.SH,9204.156,9152.185,9365.185,9128.42,9344.198,3.498129e+09,8.208834e+10,0.01521508,23.46635,,,,,,,,,,
000149.SH,3310.044,3293.793,3317.793,3284.441,3308.335,2.672752e+09,2.160769e+10,-0.000516398,8.084437,,,,,,,,,,
000150.SH,10173.86,10127.34,10168.98,10031.5,10120.48,7.471092e+08,5.597763e+09,-0.005246938,7.492564,,,,,,,,,,
000150.SZ,1.43,1.41,1.44,1.41,1.42,1.264547e+07,1.801386e+07,-0.006993007,1.42453,3.943592,0.01568936,8.059902e+08,8.776976e+08,,-1.7619,-2.5077,交易,,
000151.SH,1326.736,1321.808,1327.942,1313.441,1322.734,1.775722e+09,1.176946e+10,-0.003016275,6.627986,,,,,,,,,,
000151.SZ,15.45,15.3,16.15,15.09,15.66,5.536511e+07,8.6417e+08,0.01359223,15.60857,2.758967,0.2077148,2.66544e+08,3.373707e+08,,3954.191,5.8705,交易,,
000152.SH,2131.667,2122.277,2134.397,2112.909,2130.744,2.467904e+09,1.499117e+10,-0.0004330882,6.074456,,,,,,,,,,
000153.SH,2796.112,2775.518,2791.875,2747.867,2785.756,6.442626e+08,6.017822e+09,-0.003703678,9.340635,,,,,,,,,,
000153.SZ,8.3,8.25,8.32,8.13,8.28,5456285,4.498201e+07,-0.002409639,8.244073,5.652116,0.01748937,3.119772e+08,3.121412e+08,,21.0011,1.6552,交易,,
000155.SH,2959.201,2942.346,3004.644,2942.346,2997.664,8.026123e+09,1.472097e+11,0.01299776,18.34132,,,,,,,,,,
000155.SZ,22.13,21.7,23.32,21.42,22.98,5.388768e+07,1.217463e+09,0.0384094,22.59261,1.567685,0.04243125,1.27e+09,1.475927e+09,,89.9655,6.8143,交易,,
000156.SZ,7.94,7.91,8.01,7.74,7.87,8962752,7.036152e+07,-0.008816121,7.850437,1.105986,0.005726796,1.565055e+09,1.852932e+09,,15.8144,1.0213,交易,,
000157.SZ,6.08,6.02,6.08,5.98,6.04,4.221837e+07,2.545786e+08,-0.006578947,6.030043,75.66433,0.005974769,7.066109e+09,8.677992e+09,,11.0101,0.9073,交易,,
000158.SH,2164.825,2154.43,2228.751,2152.874,2227.711,1.490236e+09,3.676836e+10,0.02904919,24.67284,,,,,,,,,,
000158.SZ,6.09,6,6.07,5.96,6.04,1.981798e+07,1.192094e+08,-0.008210181,6.015214,2.951846,0.0125665,1.577049e+09,1.598617e+09,,72.3941,1.5914,交易,,
000159.SH,3313.183,3293.23,3359.492,3293.152,3352.698,1.987004e+10,3.110418e+11,0.01192645,15.6538,,,,,,,,,,
000159.SZ,6,5.94,6.03,5.9,5.95,1.046877e+07,6.225708e+07,-0.008333333,5.946932,3.214619,0.02177882,4.80686e+08,4.80686e+08,,194.9142,1.2767,交易,,
000160.SH,1850.198,1835.56,1873.874,1835.56,1870.565,4.763315e+09,4.627412e+10,0.01100806,9.714687,,,,,,,,,,
000161.SH,2068.585,2056.731,2118.137,2056.731,2116.36,2.687664e+09,7.965041e+10,0.02309574,29.63556,,,,,,,,,,
000162.SH,3068.524,3052.982,3095.325,3020.472,3088.577,2.030543e+09,3.945304e+10,0.0065349,19.4298,,,,,,,,,,
000166.SZ,4.32,4.29,4.37,4.23,4.31,1.06763e+08,4.588342e+08,-0.002314815,4.297688,1.481836,0.004737548,2.253551e+10,2.503994e+10,,13.4262,1.1231,交易,,
000170.SH,5405.275,5381.236,5500.374,5380.909,5490.349,2.44166e+09,6.620498e+10,0.015739,27.11474,,,,,,,,,,
000171.SH,1809.479,1794.522,1861.889,1793.167,1857.021,3.170247e+09,1.418169e+11,0.02627425,44.7337,,,,,,,,,,
000300.SH,4250.061,4219.234,4318.766,4218.682,4309.044,1.586491e+10,3.466757e+11,0.01387815,21.85173,,,,,,,,,,
000301.SZ,18,17.9,18.66,17.51,17.85,8.169418e+07,1.470579e+09,-0.008333333,18.00103,2.330368,0.01689648,4.834981e+09,5.946509e+09,,28.3462,3.9681,交易,,
000333.SZ,53.83,53.03,55.41,52.52,54.76,5.381344e+07,2.909186e+09,0.01727661,54.06058,4.877827,0.007862369,6.84443e+09,6.997053e+09,,13.0847,2.8961,交易,,
000338.SZ,12.53,12.41,12.71,12.37,12.64,4.652698e+07,5.858692e+08,0.008778931,12.59203,20.231,0.009213698,5.049763e+09,8.726557e+09,,15.856,1.5221,交易,,
000400.SZ,19.33,19,20.19,18.88,19.98,4.35883e+07,8.641353e+08,0.03362649,19.82494,7.733606,0.04323137,1.008256e+09,1.008327e+09,,27.1393,2.1161,交易,,
000401.SZ,10.62,10.52,10.65,10.41,10.6,1.019641e+07,1.076128e+08,-0.001883239,10.55399,4.499706,0.007214254,1.41337e+09,2.658213e+09,,10.7197,0.9011,交易,,
000402.SZ,5.77,5.73,5.75,5.62,5.7,2.907089e+07,1.650485e+08,-0.01213172,5.677448,38.84964,0.009729769,2.987829e+09,2.98893e+09,,8.4339,0.4475,交易,,
000403.SZ,19.87,19.7,19.83,18.65,19.16,9839171,1.874491e+08,-0.03573226,19.05131,7.581329,0.01632213,6.028117e+08,7.329703e+08,,31.8982,2.1823,交易,,
000404.SZ,4.93,4.88,5.28,4.81,5.13,5.85078e+07,2.960901e+08,0.04056795,5.060695,3.524094,0.08409112,6.957668e+08,6.95996e+08,,16.9078,1.0297,交易,,
000407.SZ,3.76,3.73,3.79,3.72,3.75,8317100,3.116128e+07,-0.002659574,3.746652,11.03741,0.009497592,8.757062e+08,8.800847e+08,,-320.2735,1.2471,交易,,
000408.SZ,33,33.01,34.5,32.85,34.36,2.276729e+07,7.7556e+08,0.04121212,34.06466,5.675375,0.01492551,1.525395e+09,1.580435e+09,,27.309,5.2495,交易,,
000409.SZ,5.55,5.52,5.55,5.44,5.54,4664126,2.564282e+07,-0.001801802,5.497884,2.150273,0.01149844,4.056312e+08,5.109312e+08,,191.4934,5.5843,交易,,
000410.SZ,4.76,4.73,4.81,4.7,4.77,2101700,1.00007e+07,0.00210084,4.758387,2.888952,0.00125033,1.680916e+09,1.684036e+09,,-10.8745,-16.8019,交易,,
000411.SZ,10.53,10.6,10.65,10.12,10.38,4048241,4.229761e+07,-0.01424501,10.44839,3.152409,0.01625972,2.489737e+08,3.065184e+08,,18.2715,1.7329,交易,,
000413.SZ,1.81,1.8,1.82,1.78,1.8,2.839234e+07,5.112921e+07,-0.005524862,1.80081,4.592318,0.00583704,4.864167e+09,5.63275e+09,,-3.5533,0.4252,交易,,
000415.SZ,2.22,2.21,2.24,2.18,2.2,2.964404e+07,6.539065e+07,-0.009009009,2.205862,20.91889,0.007425205,3.992352e+09,6.184521e+09,,-8.689,0.5446,交易,,
000416.SZ,3.88,3.88,3.9,3.77,3.83,2.937561e+07,1.126147e+08,-0.0128866,3.833611,9.705488,0.05525458,5.316411e+08,5.318715e+08,,251.7536,2.284,交易,,
000417.SZ,4.54,4.5,4.53,4.46,4.47,1.221984e+07,5.481784e+07,-0.0154185,4.485971,17.89701,0.01568602,7.790275e+08,7.798842e+08,,21.244,0.8171,交易,,
000419.SZ,4.92,4.88,4.95,4.83,4.91,8887660,4.345324e+07,-0.00203252,4.889166,14.99907,0.01635866,5.432998e+08,5.435827e+08,,15.8859,0.873,交易,,
000420.SZ,4.91,4.9,5.1,4.85,5.08,7.62708e+07,3.827078e+08,0.03462322,5.01775,6.352141,0.03519226,2.167261e+09,2.168311e+09,,-52.4766,3.7803,交易,,
000421.SZ,4.83,4.8,4.85,4.73,4.8,5087719,2.439575e+07,-0.00621118,4.795027,6.992657,0.008884565,5.726469e+08,5.783319e+08,,40.1252,0.9766,交易,,
000422.SZ,21.23,20.9,21.67,20.88,21.49,4.789299e+07,1.025061e+09,0.01224682,21.40315,14.78713,0.05334428,8.978092e+08,8.978667e+08,,9.6716,6.3377,交易,,
000423.SZ,34.78,34.5,35.5,34.29,35.37,8284412,2.891995e+08,0.01696377,34.90888,10.22642,0.01266688,6.540215e+08,6.540215e+08,,46.878,2.2932,交易,,
000425.SZ,5.46,5.4,5.44,5.29,5.39,5.623306e+07,3.020352e+08,-0.01282051,5.371133,39.02519,0.007189597,7.821448e+09,7.833668e+09,,7.9767,1.1177,交易,,
000426.SZ,6.59,6.51,6.82,6.49,6.76,3.187376e+07,2.143373e+08,0.02579666,6.724569,16.93179,0.02160432,1.475342e+09,1.837192e+09,,62.6288,2.2881,交易,,
000428.SZ,3.84,3.79,3.83,3.71,3.76,2.251468e+07,8.471877e+07,-0.02083333,3.762824,12.1386,0.02209742,1.018882e+09,1.018926e+09,,24.8911,1.842,交易,,
000429.SZ,8.2,8.19,8.28,8.16,8.28,2199152,1.806558e+07,0.009756098,8.214796,3.923927,0.001687341,1.303324e+09,2.090806e+09,,9.9938,1.8391,交易,,
000430.SZ,6.09,6.07,6.12,5.93,6,8163305,4.908227e+07,-0.01477833,6.012549,4.612343,0.02460763,3.317388e+08,4.048177e+08,,-14.6677,1.8604,交易,,
000488.SZ,5.65,5.63,5.64,5.48,5.59,3.083571e+07,1.71384e+08,-0.01061947,5.557971,9.767332,0.01852235,1.664784e+09,2.984208e+09,,16.6758,0.9136,交易,,
000498.SZ,10,9.98,10.09,9.74,10.05,3.177325e+07,3.159408e+08,0.005,9.943608,2.854594,0.04254267,7.468561e+08,1.560032e+09,,7.09,1.4511,交易,,
000501.SZ,10.38,10.26,10.36,10.23,10.35,6726697,6.930812e+07,-0.002890173,10.30344,6.88647,0.008757886,7.680731e+08,7.689927e+08,,12.0399,0.7333,交易,,
000502.SZ,0.68,0.68,0.7,0.65,0.68,5501178,3692921,0,0.6712965,3.113489,0.03000403,1.83348e+08,1.848196e+08,,-6.0078,0.8187,交易,,
000503.SZ,8.69,8.62,8.79,8.41,8.77,1.424084e+07,1.228207e+08,0.009205984,8.624542,7.614551,0.01584389,8.988222e+08,9.072152e+08,,-47.0832,10.8077,交易,,
000504.SZ,16.09,16.09,16.4,15.78,15.89,1916157,3.055827e+07,-0.01243008,15.94769,2.102898,0.006167758,3.106732e+08,3.115739e+08,,-248.5005,294.6917,交易,,
000505.SZ,9.74,9.75,9.82,9.45,9.63,2.535616e+07,2.43602e+08,-0.01129363,9.607214,3.311723,0.04084331,6.208154e+08,7.269503e+08,,34.171,2.3708,交易,,
000506.SZ,3.19,3.2,3.45,3.18,3.28,8.339556e+07,2.753571e+08,0.02821317,3.301819,2.8717,0.08980097,9.28671e+08,9.290178e+08,,18.4408,4.7503,交易,,
000507.SZ,6.23,6.2,6.28,6.11,6.23,1.618331e+07,1.002618e+08,0,6.195381,4.609239,0.01793487,9.023378e+08,9.197349e+08,,13.6645,1.0834,交易,,
000509.SZ,3.65,3.63,3.69,3.63,3.67,3928718,1.439927e+07,0.005479452,3.665132,9.74633,0.004759401,8.254649e+08,1.073128e+09,,-227.2781,28.1405,交易,,
000510.SZ,6.68,6.65,6.74,6.58,6.68,1.149585e+07,7.66848e+07,0,6.67065,10.42221,0.02041218,5.631858e+08,6.091823e+08,,15.4342,2.9227,交易,,
000513.SZ,33.82,33.7,34.61,33.6,34.49,1.07492e+07,3.681267e+08,0.01981076,34.24689,8.982321,0.01776156,6.051945e+08,9.348868e+08,,17.8211,2.3776,交易,,
000514.SZ,4.95,4.92,4.96,4.8,4.84,2.470252e+07,1.199557e+08,-0.02222222,4.85601,4.378374,0.02927634,8.43771e+08,8.43771e+08,,23.8468,1.1665,交易,,
000516.SZ,9.53,9.45,9.78,9.32,9.69,3.829111e+07,3.666131e+08,0.01678909,9.574366,39.87277,0.0200777,1.907146e+09,2.275927e+09,,-20.6589,4.4569,交易,,
000517.SZ,3.26,3.23,3.29,3.15,3.18,4.133523e+07,1.322488e+08,-0.02453988,3.19942,14.21107,0.01655408,2.496982e+09,3.183922e+09,,7.1357,1.0516,交易,,
000518.SZ,3.1,3.1,3.1,3.04,3.09,8567201,2.631168e+07,-0.003225806,3.071211,8.376947,0.008321422,1.029536e+09,1.029556e+09,,-71.0153,5.4591,交易,,
000519.SZ,27.94,27.5,27.94,27.01,27.55,3.277478e+07,9.013477e+08,-0.01395848,27.50126,7.937181,0.02355373,1.39149e+09,1.392559e+09,,57.252,4.1239,交易,,
000520.SZ,3.23,3.22,3.22,3.15,3.2,9195100,2.931314e+07,-0.009287926,3.187909,6.854735,0.009085318,1.012083e+09,1.012083e+09,,32.2518,6.1227,交易,,
000521.SZ,3.66,3.62,3.92,3.58,3.78,7.359751e+07,2.763684e+08,0.03278689,3.755132,5.289,0.08403377,8.758088e+08,1.029924e+09,,75.2318,0.8041,交易,,
000523.SZ,4.15,4.1,4.13,3.94,4,2.621356e+07,1.052933e+08,-0.03614458,4.01675,6.686805,0.0190389,1.376842e+09,1.61242e+09,,4.37,6.2773,交易,,
000524.SZ,10.52,10.43,10.64,10.21,10.46,1.470148e+07,1.524106e+08,-0.005703422,10.36703,4.926975,0.02193792,6.701401e+08,6.702086e+08,,-47.4348,3.2649,交易,,
000525.SZ,11.04,11.07,11.3,10.88,11.3,1.22672e+07,1.36643e+08,0.02355072,11.13889,7.523925,0.02135228,5.745148e+08,5.807729e+08,,-1.8964,7.7399,交易,,
000526.SZ,18.11,18.42,19,17.8,17.92,1.828622e+07,3.363651e+08,-0.01049144,18.39446,2.470688,0.1636096,1.117674e+08,1.177627e+08,,-3.9064,4.9379,交易,,
000528.SZ,6.53,6.49,6.54,6.4,6.52,1.313787e+07,8.506634e+07,-0.001531394,6.474895,12.12588,0.01370474,9.586373e+08,1.95502e+09,,16.7234,0.8158,交易,,
000529.SZ,7.01,6.93,6.96,6.68,6.79,1.804393e+07,1.224385e+08,-0.03138374,6.78558,3.228889,0.03166244,5.698844e+08,5.837903e+08,,11.8547,1.6762,交易,,
000530.SZ,4.07,4.04,4.13,4,4.09,1.613077e+07,6.562587e+07,0.004914005,4.068365,9.877514,0.0269483,5.985823e+08,8.432125e+08,,-13.636,1.1535,交易,,
000531.SZ,9.28,9.27,9.36,9.15,9.31,3929800,3.636427e+07,0.003232759,9.253465,12.74949,0.005736241,6.850828e+08,6.850828e+08,,-280.2019,1.2558,交易,,
000532.SZ,12.1,11.8,12.26,11.68,12.11,1.45126e+07,1.732462e+08,0.0008264463,11.93764,4.46421,0.04224309,3.435497e+08,3.447083e+08,,20.7365,3.5243,交易,,
000533.SZ,3.4,3.39,3.53,3.38,3.46,2.186172e+07,7.563503e+07,0.01764706,3.459701,2.257654,0.03191947,6.849024e+08,6.90816e+08,,-204.5025,3.4809,交易,,
000534.SZ,12.05,12,12.29,11.7,11.98,4597800,5.507307e+07,-0.005809129,11.97814,4.186696,0.009337218,4.924165e+08,5.006231e+08,,71.4939,5.4099,交易,,
000536.SZ,1.99,1.98,2,1.96,1.98,9152900,1.811981e+07,-0.005025126,1.97968,3.673227,0.003312568,2.763083e+09,2.766033e+09,,-13.9338,1.0707,交易,,
000537.SZ,11.95,11.81,12.3,11.8,12.1,2.431001e+07,2.93931e+08,0.0125523,12.09095,6.512178,0.01305221,1.862521e+09,1.862521e+09,,-12.0148,1.401,交易,,
000538.SZ,57.89,57.64,58.42,57,58.3,8580772,4.960196e+08,0.007082398,57.80594,26.89841,0.01026555,8.358807e+08,1.796438e+09,,35.4444,2.6748,交易,,
000539.SZ,4.22,4.18,4.21,4.13,4.19,1.723296e+07,7.181167e+07,-0.007109005,4.167111,18.75349,0.006747679,2.55391e+09,5.250284e+09,,-6.2609,0.9714,交易,,
000540.SZ,1.95,1.94,1.97,1.89,1.93,1.062109e+08,2.047276e+08,-0.01025641,1.927558,80.89489,0.01522862,6.974425e+09,7.005255e+09,,-1.7803,1.2356,交易,,
000541.SZ,5.08,5.05,5.18,5.03,5.12,5263553,2.690836e+07,0.007874016,5.112204,30.39588,0.004982061,1.056501e+09,1.361995e+09,,26.6394,1.3208,交易,,
000543.SZ,4.07,4.05,4.08,3.98,4.03,3.378343e+07,1.359887e+08,-0.00982801,4.025308,4.712269,0.01886925,1.790396e+09,2.266863e+09,,-6.9776,0.7355,交易,,
000544.SZ,5.68,5.68,5.7,5.62,5.67,3599870,2.036797e+07,-0.001760563,5.657975,3.806972,0.00369337,9.746845e+08,9.746845e+08,,11.33,0.8324,交易,,
000545.SZ,4.05,4.03,4.14,4.01,4.09,2.58939e+07,1.057697e+08,0.009876543,4.084734,4.283196,0.02627747,9.854031e+08,9.868331e+08,,37.99,2.0697,交易,,
000546.SZ,15.15,15.15,16.1,15.01,15.79,4.815026e+07,7.493419e+08,0.04224422,15.56257,1.847296,0.06740494,7.143431e+08,7.80782e+08,,135.4515,2.4419,交易,,
000547.SZ,11.54,11.41,11.68,11.24,11.61,4.078388e+07,4.693322e+08,0.006065858,11.50779,10.62197,0.0323666,1.260061e+09,1.603685e+09,,30.9828,2.0318,交易,,
000548.SZ,4.55,4.52,4.55,4.43,4.5,1.28761e+07,5.780591e+07,-0.01098901,4.489396,3.553898,0.02579405,4.991888e+08,4.992158e+08,,52.3483,1.2182,交易,,
000550.SZ,15.39,15.44,15.62,15.21,15.45,9516138,1.46946e+08,0.003898635,15.44176,3.571072,0.01835451,5.184632e+08,8.63214e+08,,27.1836,1.5243,交易,,
000551.SZ,8.56,8.5,8.58,8.44,8.54,1582386,1.348406e+07,-0.002336449,8.52135,7.81812,0.00395517,4.000804e+08,4.039848e+08,,30.5328,1.6733,交易,,
000552.SZ,4.52,4.5,4.57,4.45,4.53,8.107714e+07,3.647378e+08,0.002212389,4.498652,7.360133,0.0326165,2.48577e+09,2.489021e+09,,11.1528,1.3033,交易,,
000553.SZ,12.5,12.51,12.61,12.12,12.49,8399278,1.038245e+08,-0.0008,12.36113,4.198961,0.00385807,2.177067e+09,2.329812e+09,,66.7011,1.3628,交易,,
000554.SZ,6.02,6.02,6.02,5.82,5.93,3.72388e+07,2.20569e+08,-0.01495017,5.923096,4.907497,0.1026853,3.626497e+08,4.807933e+08,,293.8499,3.0769,交易,,
000555.SZ,11.34,11.26,11.34,11.07,11.24,8496265,9.524063e+07,-0.008818342,11.20971,3.162947,0.00872635,9.736333e+08,9.836537e+08,,30.0261,1.8545,交易,,
000557.SZ,4.51,4.49,4.49,4.39,4.46,1.086239e+07,4.81302e+07,-0.01108647,4.430902,7.328155,0.007450629,1.457916e+09,1.458375e+09,,27.3924,1.1935,交易,,
000558.SZ,2.89,2.88,2.88,2.81,2.83,1.615465e+07,4.583362e+07,-0.02076125,2.837177,5.956769,0.01253638,1.288621e+09,1.289224e+09,,-40.7062,3.2754,交易,,
000559.SZ,5.75,5.72,5.86,5.69,5.82,1.897305e+07,1.096946e+08,0.01217391,5.781601,36.50495,0.006891678,2.753038e+09,3.303791e+09,,24.5842,2.1908,交易,,
000560.SZ,2.89,2.84,2.88,2.8,2.83,2.722309e+07,7.705045e+07,-0.02076125,2.830335,5.282768,0.01209946,2.249943e+09,2.355501e+09,,-26.954,0.6443,交易,,
000561.SZ,7.45,7.49,7.49,7.29,7.42,3831450,2.829228e+07,-0.004026846,7.384222,2.520018,0.006367003,6.017667e+08,6.046923e+08,,49.5708,2.6871,交易,,
000563.SZ,3.18,3.13,3.2,3.09,3.14,6.143819e+07,1.929502e+08,-0.01257862,3.140558,17.67983,0.01549899,3.964013e+09,3.964013e+09,,16.926,1.0036,交易,,
000564.SZ,0.93,0.94,0.98,0.93,0.98,2.309776e+08,2.228422e+08,0.05376344,0.9647783,7.181602,0.01521367,1.518224e+10,1.916378e+10,U,-36.6942,1.5353,交易,,
000565.SZ,6.19,6.19,6.29,6.11,6.2,3158050,1.955085e+07,0.001615509,6.190797,7.624444,0.007283456,4.335922e+08,4.335922e+08,,27.6102,2.045,交易,,
000566.SZ,4.49,4.5,4.52,4.35,4.45,1.868136e+07,8.236417e+07,-0.008908686,4.408897,9.513616,0.01603013,1.16539e+09,1.297365e+09,,-4.0601,2.709,交易,,
000567.SZ,15.62,15.57,15.64,15.35,15.54,5791874,8.981004e+07,-0.005121639,15.50621,7.049308,0.00624345,9.276721e+08,9.296514e+08,,31.2282,2.9673,交易,,
000568.SZ,218.15,216,224.27,215.5,223,6778473,1.502669e+09,0.02223241,221.6825,33.15283,0.004628509,1.464505e+09,1.471615e+09,,37.8755,10.5992,交易,,
000570.SZ,4.79,4.82,5.27,4.82,5.27,2.88756e+07,1.504974e+08,0.1002088,5.211924,4.525639,0.05788152,4.988743e+08,7.056925e+08,U,78.5466,1.2527,交易,,
000571.SZ,2.15,2.14,2.19,2.13,2.17,1.09601e+07,2.36336e+07,0.009302326,2.15633,7.613126,0.0134639,8.140363e+08,8.14064e+08,,-22.4555,3.9562,交易,,
000572.SZ,6.19,6.15,6.3,6.09,6.17,6.516164e+07,4.034255e+08,-0.003231018,6.191151,4.656083,0.03968056,1.642155e+09,1.644636e+09,,89.3059,2.8068,交易,,
000573.SZ,3.09,3.08,3.14,3.03,3.07,1.056414e+07,3.255757e+07,-0.006472492,3.081894,8.04944,0.01669085,6.3293e+08,6.382806e+08,,27.9466,1.1727,交易,,
000576.SZ,11.84,11.72,11.83,11.48,11.57,7962845,9.252909e+07,-0.02280405,11.6201,6.296692,0.01854027,4.294893e+08,4.428613e+08,,398.4924,3.1065,交易,,
000581.SZ,19.61,19.51,19.6,19.26,19.58,5520595,1.075365e+08,-0.001529832,19.47915,5.802991,0.006757235,8.169902e+08,1.00866e+09,,8.0601,0.9803,交易,,
000582.SZ,8.23,8.18,8.21,8.09,8.16,2.439838e+07,1.986776e+08,-0.008505468,8.143063,5.105941,0.0172189,1.416954e+09,1.781486e+09,,14.1101,1.3191,交易,,
000584.SZ,5.61,5.59,6.17,5.56,6.17,5.629523e+07,3.320958e+08,0.09982175,5.899182,4.844568,0.07546491,7.45979e+08,7.609376e+08,U,-7.7181,2.623,交易,,
000586.SZ,7.84,7.83,7.86,7.65,7.77,1391600,1.077687e+07,-0.008928571,7.744231,3.698457,0.007193962,1.9344e+08,1.9344e+08,,57.0956,5.0285,交易,,
000587.SZ,1.24,1.24,1.25,1.22,1.23,8491020,1.043897e+07,-0.008064516,1.229413,12.65516,0.006999948,1.213012e+09,2.123749e+09,,-1.7775,-11.9595,交易,,
000589.SZ,4.16,4.16,4.28,4.14,4.25,1.295917e+07,5.475536e+07,0.02163462,4.225221,6.278032,0.01237986,1.046795e+09,1.147489e+09,,15.0713,0.8148,交易,,
000590.SZ,8.08,8.04,8.07,7.87,7.97,2444755,1.945688e+07,-0.01361386,7.958623,4.763759,0.01021302,2.393762e+08,2.394713e+08,,69.4576,2.7548,交易,,
000591.SZ,8.14,8.04,8.4,8.01,8.28,1.107004e+08,9.120904e+08,0.01719902,8.239269,13.82314,0.03681347,3.007063e+09,3.007098e+09,,21.4861,1.643,交易,,
000592.SZ,2.57,2.57,2.58,2.5,2.54,3.685324e+07,9.35097e+07,-0.01167315,2.537353,6.375349,0.0192552,1.913937e+09,1.931781e+09,,-11.8268,1.8901,交易,,
000593.SZ,5.54,5.53,5.63,5.47,5.51,2763800,1.52736e+07,-0.005415162,5.526303,5.600371,0.007710284,3.584563e+08,3.58631e+08,,37.7162,1.8732,交易,,
000595.SZ,5.6,5.36,6.16,5.3,5.75,1.667992e+08,9.624199e+08,0.02678571,5.769933,4.95849,0.1465665,1.138044e+09,1.138656e+09,,-37.6319,8.8396,交易,,
000596.SZ,227.27,226.01,232,225.33,228.4,2076748,4.748304e+08,0.00497206,228.6413,3.471125,0.005082594,4.086e+08,5.286e+08,,46.7565,6.8497,交易,,
000597.SZ,5.41,5.44,5.44,5.3,5.4,7716234,4.141557e+07,-0.001848429,5.36733,4.809647,0.005826455,1.324345e+09,1.347873e+09,,56.5639,1.7279,交易,,
000598.SZ,5.11,5.08,5.14,5.05,5.08,1.603024e+07,8.156124e+07,-0.005870841,5.087962,25.66315,0.005368072,2.986219e+09,2.986219e+09,,9.7846,1.0984,交易,,
000599.SZ,4.11,4.06,4.14,4.03,4.1,4.027268e+07,1.644525e+08,-0.00243309,4.083477,4.889869,0.04930878,8.167445e+08,8.167925e+08,,-6.5005,1.1883,交易,,
000600.SZ,4.32,4.3,4.35,4.23,4.3,8977601,3.851387e+07,-0.00462963,4.289995,7.19329,0.008235998,1.090044e+09,1.791626e+09,,-3.1555,0.7973,交易,,
000601.SZ,5.88,5.86,6.47,5.77,6.47,4.720602e+07,2.974599e+08,0.1003401,6.301313,10.36384,0.04371487,1.079862e+09,1.080552e+09,U,274.4512,1.4859,交易,,
000603.SZ,11.71,11.63,12.1,11.59,12.09,1.156777e+07,1.381228e+08,0.0324509,11.94031,4.268972,0.01964602,5.888097e+08,6.899693e+08,,18.564,3.1524,交易,,
000605.SZ,6.1,6.07,6.09,5.96,6,5273340,3.178462e+07,-0.01639344,6.027416,3.568796,0.01563891,3.371937e+08,3.526586e+08,,234.2698,1.0058,交易,,
000606.SZ,1.31,1.3,1.36,1.3,1.33,6254899,8289987,0.01526718,1.325359,6.443048,0.008844577,7.072016e+08,7.657994e+08,,-1.5174,-3.7888,交易,,
000607.SZ,5.07,5.05,5.09,4.83,4.86,3.119087e+07,1.533511e+08,-0.04142012,4.916538,3.762039,0.0352472,8.849178e+08,1.017698e+09,,44.4732,3.3281,交易,,
000608.SZ,2.96,2.93,2.96,2.89,2.93,1.202981e+07,3.516282e+07,-0.01013514,2.922974,11.12532,0.01604398,7.498019e+08,7.499133e+08,,32.4665,0.7033,交易,,
000609.SZ,5.06,5.06,5.1,4.98,5,7334122,3.68629e+07,-0.01185771,5.026219,6.029052,0.0251092,2.92089e+08,2.992655e+08,,-3.9677,1.8155,交易,,
000610.SZ,9.06,8.93,8.95,8.72,8.93,1.26244e+07,1.116054e+08,-0.01434879,8.84045,3.016736,0.05362145,2.354357e+08,2.367479e+08,,-22.6937,2.6959,交易,,
000611.SZ,1.13,1.11,1.24,1.11,1.24,6529163,7843778,0.09734513,1.201345,4.595663,0.02044098,3.194153e+08,3.21822e+08,U,-14.7517,1.1446,交易,,
000612.SZ,6.33,6.28,6.59,6.25,6.51,3.003783e+07,1.949585e+08,0.02843602,6.490431,9.77009,0.0252317,1.19048e+09,1.192199e+09,,19.8284,1.4638,交易,,
000613.SZ,0.59,0.59,0.62,0.57,0.61,6850226,4099569,0.03389831,0.5984575,1.430334,0.02557927,2.678038e+08,3.641e+08,,-116.5124,3.1401,交易,,
