code,market,asset_type,time,price,volume,bid_order,ask_order,order_kind,function_code,channel,trade_index,bsflag,biz_index
000155,XSHE,IDX,09:30:59.140,20.859999999999999,100,1783644,1802747,,70,2012,1802750,,
000155,XSHE,IDX,09:30:59.160,20.859999999999999,500,1802963,1802747,,70,2012,1802964,,
000155,XSHE,IDX,09:30:59.400,20.859999999999999,100,1805067,1802747,,70,2012,1805068,,
000155,XSHE,IDX,09:30:59.420,20.859999999999999,100,1805269,1802747,,70,2012,1805270,,
000155,XSHE,IDX,09:30:59.900,20.859999999999999,300,1808954,1802747,,70,2012,1808955,,
000155,XSHE,IDX,09:30:59.930,20.859999999999999,600,1809248,1802747,,70,2012,1809249,,
000155,XSHE,IDX,09:31:00.190,20.859999999999999,100,1811959,1802747,,70,2012,1811960,,
000155,XSHE,IDX,09:31:00.350,20.859999999999999,300,1813894,1802747,,70,2012,1813895,,
000155,XSHE,IDX,09:31:00.470,20.859999999999999,1000,1815082,1802747,,70,2012,1815083,,
000155,XSHE,IDX,09:31:01.410,20.859999999999999,4100,1826234,1802747,,70,2012,1826235,,
000155,XSHE,IDX,09:31:01.410,20.859999999999999,300,1826234,1806139,,70,2012,1826236,,
000155,XSHE,IDX,09:31:01.410,20.859999999999999,600,1826234,1826023,,70,2012,1826237,,
000155,XSHE,IDX,09:31:01.420,20.859999999999999,400,1826432,1826154,,70,2012,1826433,,
000155,XSHE,IDX,09:31:02.410,0,1000,0,196773,,52,2012,1841078,,
000155,XSHE,IDX,09:31:02.620,0,500,1620187,0,,52,2012,1843328,,
000155,XSHE,IDX,09:31:02.650,20.87,1100,1843555,1779402,,70,2012,1843556,,
000155,XSHE,IDX,09:31:03.320,20.87,1000,1850248,1779402,,70,2012,1850249,,
000155,XSHE,IDX,09:31:03.540,20.859999999999999,100,1826432,1852565,,70,2012,1852566,,
000155,XSHE,IDX,09:31:03.880,0,300,0,1685455,,52,2012,1855982,,
000155,XSHE,IDX,09:31:05.450,20.87,1600,1877767,1779402,,70,2012,1877768,,
000155,XSHE,IDX,09:31:05.450,20.87,100,1877767,1831118,,70,2012,1877769,,
000155,XSHE,IDX,09:31:05.450,20.87,300,1877767,1842445,,70,2012,1877770,,
000155,XSHE,IDX,09:31:06.230,20.879999999999999,300,1886123,1759779,,70,2012,1886124,,
000155,XSHE,IDX,09:31:06.230,20.879999999999999,500,1886123,1869123,,70,2012,1886125,,
000155,XSHE,IDX,09:31:06.630,20.879999999999999,100,1886123,1890423,,70,2012,1890424,,
000155,XSHE,IDX,09:31:06.630,0,200,0,905671,,52,2012,1890427,,
000155,XSHE,IDX,09:31:07.400,20.879999999999999,1400,1886123,1901243,,70,2012,1901244,,
000155,XSHE,IDX,09:31:07.400,20.879999999999999,4000,1886127,1901243,,70,2012,1901245,,
000155,XSHE,IDX,09:31:07.420,0,1400,1886127,0,,52,2012,1901467,,
000155,XSHE,IDX,09:31:07.540,0,1000,1432000,0,,52,2012,1903712,,
000155,XSHE,IDX,09:31:08.110,20.87,600,1877767,1913818,,70,2012,1913819,,
000155,XSHE,IDX,09:31:08.970,20.87,1000,1877767,1923029,,70,2012,1923030,,
000155,XSHE,IDX,09:31:09.110,20.87,4300,1877767,1924644,,70,2012,1924645,,
000155,XSHE,IDX,09:31:09.130,20.859999999999999,1300,1826432,1924874,,70,2012,1924875,,
000155,XSHE,IDX,09:31:09.130,20.859999999999999,800,1846623,1924874,,70,2012,1924876,,
000155,XSHE,IDX,09:31:09.390,20.859999999999999,600,1846623,1927590,,70,2012,1927591,,
000155,XSHE,IDX,09:31:09.390,20.859999999999999,100,1885739,1927590,,70,2012,1927592,,
000155,XSHE,IDX,09:31:10.140,20.859999999999999,100,1885739,1935698,,70,2012,1935699,,
000155,XSHE,IDX,09:31:10.140,20.859999999999999,1100,1935131,1935698,,70,2012,1935700,,
000155,XSHE,IDX,09:31:10.440,0,500,1006615,0,,52,2012,1939953,,
000155,XSHE,IDX,09:31:10.490,20.87,500,1940746,1932222,,70,2012,1940747,,
000155,XSHE,IDX,09:31:12.170,0,1000,376579,0,,52,2012,1960277,,
000155,XSHE,IDX,09:31:12.480,0,1400,0,1901524,,52,2012,1963351,,
000155,XSHE,IDX,09:31:12.800,0,5000,834560,0,,52,2012,1966451,,
000155,XSHE,IDX,09:31:12.980,20.859999999999999,1400,1967962,1956987,,70,2012,1967963,,
000155,XSHE,IDX,09:31:12.980,20.859999999999999,500,1967962,1963726,,70,2012,1967964,,
000155,XSHE,IDX,09:31:12.980,20.87,1100,1967962,1952593,,70,2012,1967965,,
000155,XSHE,IDX,09:31:12.980,20.879999999999999,2000,1967962,1924541,,70,2012,1967966,,
000155,XSHE,IDX,09:31:14.140,20.859999999999999,1400,1983775,1983913,,70,2012,1983914,,
000155,XSHE,IDX,09:31:14.160,20.859999999999999,600,1983775,1984135,,70,2012,1984136,,
000155,XSHE,IDX,09:31:16.080,20.859999999999999,200,2004633,1984951,,70,2012,2004634,,
000155,XSHE,IDX,09:31:16.080,20.859999999999999,100,2004649,1984951,,70,2012,2004650,,
000155,XSHE,IDX,09:31:16.180,0,1400,1951171,0,,52,2012,2006566,,
000155,XSHE,IDX,09:31:16.300,20.859999999999999,100,2008455,1984951,,70,2012,2008456,,
000155,XSHE,IDX,09:31:16.300,20.859999999999999,100,2008455,1985001,,70,2012,2008457,,
000155,XSHE,IDX,09:31:16.350,20.859999999999999,300,2008455,2009130,,70,2012,2009131,,
000155,XSHE,IDX,09:31:18.890,0,400,0,151077,,52,2012,2036915,,
000155,XSHE,IDX,09:31:19.750,20.839999999999999,100,2010039,2050468,,70,2012,2050469,,
000155,XSHE,IDX,09:31:19.760,20.850000000000001,100,2050773,2027711,,70,2012,2050774,,
000155,XSHE,IDX,09:31:19.800,20.850000000000001,200,2050773,2051370,,70,2012,2051371,,
000155,XSHE,IDX,09:31:20.480,20.850000000000001,1000,2050773,2060678,,70,2012,2060679,,
000155,XSHE,IDX,09:31:20.490,20.850000000000001,100,2060762,2060678,,70,2012,2060763,,
000155,XSHE,IDX,09:31:20.890,20.850000000000001,200,2064729,2060678,,70,2012,2064730,,
000155,XSHE,IDX,09:31:21.190,20.850000000000001,100,2068308,2060678,,70,2012,2068309,,
000155,XSHE,IDX,09:31:21.560,20.850000000000001,500,2072277,2060678,,70,2012,2072278,,
000155,XSHE,IDX,09:31:21.820,0,500,678633,0,,52,2012,2074813,,
000155,XSHE,IDX,09:31:22.430,0,1000,1205128,0,,52,2012,2082161,,
000155,XSHE,IDX,09:31:22.830,20.850000000000001,700,2088169,2060678,,70,2012,2088170,,
000155,XSHE,IDX,09:31:23.660,20.839999999999999,1700,2093289,2097320,,70,2012,2097321,,
000155,XSHE,IDX,09:31:23.780,20.829999999999998,200,2001127,2098354,,70,2012,2098355,,
000155,XSHE,IDX,09:31:23.780,20.829999999999998,8300,2001127,2098365,,70,2012,2098366,,
000155,XSHE,IDX,09:31:23.780,20.829999999999998,300,2027837,2098365,,70,2012,2098367,,
000155,XSHE,IDX,09:31:23.810,20.82,1300,1459212,2098716,,70,2012,2098717,,
000155,XSHE,IDX,09:31:24.120,20.82,600,1459212,2101750,,70,2012,2101751,,
000155,XSHE,IDX,09:31:24.120,20.82,500,1755026,2101750,,70,2012,2101752,,
000155,XSHE,IDX,09:31:24.200,20.829999999999998,200,2102846,2098365,,70,2012,2102847,,
000155,XSHE,IDX,09:31:24.800,0,2000,0,1782586,,52,2012,2108648,,
000155,XSHE,IDX,09:31:25.580,0,1100,865675,0,,52,2012,2118825,,
000155,XSHE,IDX,09:31:26.080,20.829999999999998,600,2125740,2098646,,70,2012,2125741,,
000155,XSHE,IDX,09:31:26.140,20.829999999999998,100,2126535,2098646,,70,2012,2126536,,
000155,XSHE,IDX,09:31:26.280,20.809999999999998,100,1398835,2128396,,70,2012,2128397,,
000155,XSHE,IDX,09:31:26.280,20.809999999999998,200,1873963,2128396,,70,2012,2128398,,
000155,XSHE,IDX,09:31:26.280,20.809999999999998,2800,1993984,2128396,,70,2012,2128399,,
000155,XSHE,IDX,09:31:26.780,20.809999999999998,1100,1993984,2133052,,70,2012,2133053,,
000155,XSHE,IDX,09:31:26.780,20.809999999999998,100,1993984,2133068,,70,2012,2133069,,
000155,XSHE,IDX,09:31:27.180,0,400,0,2127056,,52,2012,2137169,,
000155,XSHE,IDX,09:31:27.830,20.809999999999998,300,2143407,2133068,,70,2012,2143408,,
000155,XSHE,IDX,09:31:27.950,20.809999999999998,400,2143407,2144333,,70,2012,2144334,,
000155,XSHE,IDX,09:31:28.080,20.809999999999998,100,2143407,2145619,,70,2012,2145620,,
000155,XSHE,IDX,09:31:28.310,0,100,0,841539,,52,2012,2148514,,
000155,XSHE,IDX,09:31:29.010,20.829999999999998,100,2158085,2098646,,70,2012,2158086,,
000155,XSHE,IDX,09:31:29.420,0,1700,0,2098646,,52,2012,2163091,,
000155,XSHE,IDX,09:31:29.830,0,2600,0,89764,,52,2012,2166895,,
000155,XSHE,IDX,09:31:30.330,20.809999999999998,100,2143407,2171354,,70,2012,2171355,,
000155,XSHE,IDX,09:31:30.670,20.809999999999998,8500,2143407,2174427,,70,2012,2174428,,
000155,XSHE,IDX,09:31:30.670,20.8,700,1375282,2174427,,70,2012,2174429,,
000155,XSHE,IDX,09:31:30.670,20.8,200,1403770,2174427,,70,2012,2174430,,
000155,XSHE,IDX,09:31:30.800,0,2000,0,242018,,52,2012,2175657,,
000155,XSHE,IDX,09:31:30.970,0,2400,0,1696105,,52,2012,2177058,,
000155,XSHE,IDX,09:31:31.820,20.8,100,1403770,2187845,,70,2012,2187846,,
000155,XSHE,IDX,09:31:32.140,0,300,0,912987,,52,2012,2191729,,
000155,XSHE,IDX,09:31:34.890,0,800,0,1962812,,52,2012,2218292,,
000155,XSHE,IDX,09:31:34.950,0,4200,0,1687392,,52,2012,2218980,,
000155,XSHE,IDX,09:31:36.570,20.8,100,1438409,2232326,,70,2012,2232327,,
000155,XSHE,IDX,09:31:38.310,20.8,200,1661278,2250498,,70,2012,2250499,,
000155,XSHE,IDX,09:31:38.310,20.8,1000,2211774,2250498,,70,2012,2250500,,
000155,XSHE,IDX,09:31:38.370,20.8,1000,2251010,2250498,,70,2012,2251011,,
000155,XSHE,IDX,09:31:41.720,20.8,200,2282438,2250498,,70,2012,2282439,,
000155,XSHE,IDX,09:31:42.210,0,100,2145461,0,,52,2012,2286556,,
000155,XSHE,IDX,09:31:42.620,0,200,0,1998219,,52,2012,2289904,,
000155,XSHE,IDX,09:31:43.080,20.8,200,2294001,2250498,,70,2012,2294002,,
000155,XSHE,IDX,09:31:43.080,20.8,200,2294033,2250498,,70,2012,2294034,,
000155,XSHE,IDX,09:31:43.080,20.8,200,2294035,2250498,,70,2012,2294036,,
000155,XSHE,IDX,09:31:43.080,20.8,100,2294037,2250498,,70,2012,2294038,,
000155,XSHE,IDX,09:31:43.080,20.8,100,2294046,2250498,,70,2012,2294047,,
000155,XSHE,IDX,09:31:43.080,20.8,100,2294055,2250498,,70,2012,2294056,,
000155,XSHE,IDX,09:31:43.080,20.8,300,2294055,2281984,,70,2012,2294057,,
000155,XSHE,IDX,09:31:43.080,20.8,200,2294059,2281984,,70,2012,2294060,,
000155,XSHE,IDX,09:31:43.080,20.8,100,2294064,2281984,,70,2012,2294065,,
000155,XSHE,IDX,09:31:43.080,0,8800,0,2132944,,52,2012,2294105,,
000155,XSHE,IDX,09:31:43.090,0,200,0,2176801,,52,2012,2294115,,
000155,XSHE,IDX,09:31:43.750,0,300,0,2097320,,52,2012,2302578,,
000155,XSHE,IDX,09:31:44.310,20.8,1400,2309361,2281984,,70,2012,2309362,,
000155,XSHE,IDX,09:31:44.310,20.8,100,2309361,2300471,,70,2012,2309363,,
000155,XSHE,IDX,09:31:44.540,20.8,100,2309361,2311192,,70,2012,2311193,,
000155,XSHE,IDX,09:31:44.700,0,200,0,1453004,,52,2012,2312570,,
000155,XSHE,IDX,09:31:45.490,20.809999999999998,1100,2311574,2319227,,70,2012,2319228,,
000155,XSHE,IDX,09:31:46.080,20.82,100,2324040,2193910,,70,2012,2324041,,
000155,XSHE,IDX,09:31:46.080,20.82,300,2324077,2193910,,70,2012,2324078,,
000155,XSHE,IDX,09:31:46.080,20.82,100,2324079,2193910,,70,2012,2324080,,
000155,XSHE,IDX,09:31:46.080,20.82,100,2324087,2193910,,70,2012,2324088,,
000155,XSHE,IDX,09:31:46.080,20.82,100,2324096,2193910,,70,2012,2324097,,
000155,XSHE,IDX,09:31:46.080,20.82,200,2324110,2193910,,70,2012,2324111,,
000155,XSHE,IDX,09:31:46.400,0,500,1991623,0,,52,2012,2327769,,
000155,XSHE,IDX,09:31:47.560,20.809999999999998,800,2311574,2340429,,70,2012,2340430,,
000155,XSHE,IDX,09:31:47.810,20.809999999999998,900,2311574,2342303,,70,2012,2342304,,
000155,XSHE,IDX,09:31:47.810,20.8,500,2309361,2342303,,70,2012,2342305,,
000155,XSHE,IDX,09:31:48.930,20.8,100,2309361,2351438,,70,2012,2351439,,
000155,XSHE,IDX,09:31:48.930,20.8,1100,2312462,2351438,,70,2012,2351440,,
000155,XSHE,IDX,09:31:48.930,20.8,700,2313054,2351438,,70,2012,2351441,,
000155,XSHE,IDX,09:31:48.930,20.8,3000,2341764,2351438,,70,2012,2351442,,
000155,XSHE,IDX,09:31:49.080,20.82,100,2352915,2193910,,70,2012,2352916,,
000155,XSHE,IDX,09:31:49.080,20.82,100,2352919,2251374,,70,2012,2352920,,
000155,XSHE,IDX,09:31:49.080,20.82,100,2352950,2251374,,70,2012,2352951,,
000155,XSHE,IDX,09:31:49.080,20.82,100,2352952,2300805,,70,2012,2352953,,
000155,XSHE,IDX,09:31:49.080,20.82,300,2352956,2300805,,70,2012,2352957,,
000155,XSHE,IDX,09:31:49.170,20.8,8000,2341764,2353835,,70,2012,2353836,,
000155,XSHE,IDX,09:31:49.200,0,5000,1195642,0,,52,2012,2354176,,
000155,XSHE,IDX,09:31:49.730,0,1700,0,1956534,,52,2012,2359934,,
000155,XSHE,IDX,09:31:49.990,0,100,1632030,0,,52,2012,2362863,,
000155,XSHE,IDX,09:31:50.340,0,500,0,1527000,,52,2012,2366720,,
000155,XSHE,IDX,09:31:50.610,0,1000,1127090,0,,52,2012,2368770,,
000155,XSHE,IDX,09:31:51.670,20.809999999999998,200,2376971,2366202,,70,2012,2376972,,
000155,XSHE,IDX,09:31:52.030,20.809999999999998,600,2379878,2366202,,70,2012,2379879,,
000155,XSHE,IDX,09:31:52.080,20.809999999999998,200,2380323,2366202,,70,2012,2380324,,
000155,XSHE,IDX,09:31:52.080,20.809999999999998,400,2380337,2366202,,70,2012,2380338,,
000155,XSHE,IDX,09:31:52.080,20.809999999999998,200,2380369,2366202,,70,2012,2380370,,
000155,XSHE,IDX,09:31:52.100,20.809999999999998,1200,2380483,2366202,,70,2012,2380484,,
000155,XSHE,IDX,09:31:52.100,20.809999999999998,2800,2380483,2367510,,70,2012,2380485,,
000155,XSHE,IDX,09:31:52.100,0,6900,0,2060678,,52,2012,2380532,,
000155,XSHE,IDX,09:31:52.250,0,500,0,2373600,,52,2012,2381959,,
000155,XSHE,IDX,09:31:53.090,0,500,692890,0,,52,2012,2391057,,
000155,XSHE,IDX,09:31:53.510,20.809999999999998,100,2380483,2394769,,70,2012,2394770,,
000155,XSHE,IDX,09:31:53.520,0,900,2158323,0,,52,2012,2394838,,
000155,XSHE,IDX,09:31:54.120,20.809999999999998,500,2380483,2399355,,70,2012,2399356,,
000155,XSHE,IDX,09:31:55.460,20.809999999999998,300,2380483,2410916,,70,2012,2410917,,
000155,XSHE,IDX,09:31:57.460,20.809999999999998,600,2380483,2427179,,70,2012,2427180,,
000155,XSHE,IDX,09:31:58.020,20.809999999999998,2900,2380483,2431133,,70,2012,2431134,,
000155,XSHE,IDX,09:31:58.020,20.809999999999998,100,2408646,2431133,,70,2012,2431135,,
000155,XSHE,IDX,09:31:58.020,20.8,1800,2341764,2431133,,70,2012,2431136,,
000155,XSHE,IDX,09:31:58.310,0,1000,0,2302270,,52,2012,2434204,,
000155,XSHE,IDX,09:31:58.920,20.82,500,2440417,2300805,,70,2012,2440418,,
000155,XSHE,IDX,09:31:59.060,0,100,0,2316533,,52,2012,2442077,,
000155,XSHE,IDX,09:31:59.430,20.82,200,2445123,2300805,,70,2012,2445124,,
000155,XSHE,IDX,09:31:59.430,20.82,300,2445157,2300805,,70,2012,2445158,,
000155,XSHE,IDX,09:31:59.430,20.82,100,2445157,2316987,,70,2012,2445159,,
000155,XSHE,IDX,09:31:59.440,20.82,200,2445212,2316987,,70,2012,2445213,,
000155,XSHE,IDX,09:31:59.460,20.82,300,2445391,2316987,,70,2012,2445392,,
000155,XSHE,IDX,09:31:59.480,20.82,400,2445542,2316987,,70,2012,2445543,,
000155,XSHE,IDX,09:31:59.530,20.82,100,2445840,2369948,,70,2012,2445841,,
000155,XSHE,IDX,09:31:59.590,20.82,100,2445840,2446327,,70,2012,2446328,,
000155,XSHE,IDX,09:31:59.590,20.82,100,2446315,2446327,,70,2012,2446329,,
000155,XSHE,IDX,09:31:59.970,20.82,200,2446315,2448975,,70,2012,2448976,,
000155,XSHE,IDX,09:32:00.120,0,300,2291101,0,,52,2012,2450471,,
000155,XSHE,IDX,09:32:00.190,20.82,200,2451088,2448975,,70,2012,2451089,,
000155,XSHE,IDX,09:32:01.080,20.809999999999998,100,2443876,2458124,,70,2012,2458125,,
000155,XSHE,IDX,09:32:02.030,20.809999999999998,100,2469916,2458124,,70,2012,2469917,,
000155,XSHE,IDX,09:32:02.030,20.809999999999998,900,2469916,2466045,,70,2012,2469918,,
000155,XSHE,IDX,09:32:03.220,20.809999999999998,400,2479670,2466045,,70,2012,2479671,,
000155,XSHE,IDX,09:32:03.320,0,300,358200,0,,52,2012,2480618,,
000155,XSHE,IDX,09:32:03.340,20.809999999999998,800,2480872,2466045,,70,2012,2480873,,
000155,XSHE,IDX,09:32:04.060,0,300,1482536,0,,52,2012,2486712,,
000155,XSHE,IDX,09:32:04.680,20.809999999999998,600,2493821,2466045,,70,2012,2493822,,
000155,XSHE,IDX,09:32:04.680,20.809999999999998,2000,2493821,2466229,,70,2012,2493823,,
000155,XSHE,IDX,09:32:04.820,20.809999999999998,500,2495446,2466229,,70,2012,2495447,,
000155,XSHE,IDX,09:32:06.170,20.8,2600,2341764,2509487,,70,2012,2509488,,
000155,XSHE,IDX,09:32:06.210,20.809999999999998,300,2510105,2476438,,70,2012,2510106,,
000155,XSHE,IDX,09:32:06.210,20.809999999999998,100,2510105,2488144,,70,2012,2510107,,
000155,XSHE,IDX,09:32:06.210,20.809999999999998,300,2510105,2488194,,70,2012,2510108,,
000155,XSHE,IDX,09:32:06.240,20.809999999999998,400,2510394,2488194,,70,2012,2510395,,
000155,XSHE,IDX,09:32:06.240,20.809999999999998,300,2510394,2497732,,70,2012,2510396,,
000155,XSHE,IDX,09:32:06.250,20.809999999999998,500,2510394,2510402,,70,2012,2510403,,
000155,XSHE,IDX,09:32:06.270,20.809999999999998,900,2510394,2510548,,70,2012,2510549,,
000155,XSHE,IDX,09:32:06.570,20.8,1300,2341764,2513844,,70,2012,2513845,,
000155,XSHE,IDX,09:32:07.380,20.809999999999998,200,2521574,2514601,,70,2012,2521575,,
000155,XSHE,IDX,09:32:07.380,20.82,500,2521574,2448975,,70,2012,2521576,,
000155,XSHE,IDX,09:32:07.430,20.82,1100,2522072,2448975,,70,2012,2522073,,
000155,XSHE,IDX,09:32:07.430,20.82,100,2522072,2448991,,70,2012,2522074,,
000155,XSHE,IDX,09:32:07.430,20.82,500,2522072,2496500,,70,2012,2522075,,
000155,XSHE,IDX,09:32:07.430,20.82,400,2522072,2505178,,70,2012,2522076,,
000155,XSHE,IDX,09:32:07.440,0,1000,837697,0,,52,2012,2522139,,
000155,XSHE,IDX,09:32:07.530,20.8,2000,2341764,2523035,,70,2012,2523036,,
000155,XSHE,IDX,09:32:09.010,0,800,1718746,0,,52,2012,2537723,,
000155,XSHE,IDX,09:32:09.210,20.809999999999998,300,2539196,2539492,,70,2012,2539493,,
000155,XSHE,IDX,09:32:09.210,20.809999999999998,200,2539434,2539492,,70,2012,2539494,,
000155,XSHE,IDX,09:32:09.610,20.809999999999998,300,2540935,2542676,,70,2012,2542677,,
000155,XSHE,IDX,09:32:09.660,0,4300,0,1929912,,52,2012,2543167,,
000155,XSHE,IDX,09:32:10.100,20.82,200,2546508,2505178,,70,2012,2546509,,
000155,XSHE,IDX,09:32:10.780,20.82,400,2546508,2553381,,70,2012,2553382,,
000155,XSHE,IDX,09:32:11.400,20.82,100,2546508,2559306,,70,2012,2559307,,
000155,XSHE,IDX,09:32:11.400,20.82,600,2549975,2559306,,70,2012,2559308,,
000155,XSHE,IDX,09:32:11.400,20.82,3000,2553278,2559306,,70,2012,2559309,,
000155,XSHE,IDX,09:32:11.400,20.82,1900,2553278,2559310,,70,2012,2559311,,
000155,XSHE,IDX,09:32:12.480,20.82,100,2553278,2567086,,70,2012,2567087,,
000155,XSHE,IDX,09:32:12.630,20.829999999999998,200,2567972,2130049,,70,2012,2567973,,
000155,XSHE,IDX,09:32:12.630,20.829999999999998,1200,2567972,2139192,,70,2012,2567974,,
000155,XSHE,IDX,09:32:12.630,20.829999999999998,1000,2567972,2146279,,70,2012,2567975,,
000155,XSHE,IDX,09:32:12.630,20.829999999999998,200,2567972,2164751,,70,2012,2567976,,
000155,XSHE,IDX,09:32:12.630,20.829999999999998,200,2567972,2185537,,70,2012,2567977,,
000155,XSHE,IDX,09:32:12.900,20.829999999999998,300,2569612,2185537,,70,2012,2569613,,
000155,XSHE,IDX,09:32:12.900,20.829999999999998,1600,2569612,2252167,,70,2012,2569614,,
000155,XSHE,IDX,09:32:12.900,20.829999999999998,300,2569612,2311701,,70,2012,2569615,,
000155,XSHE,IDX,09:32:12.900,20.829999999999998,500,2569612,2397486,,70,2012,2569616,,
000155,XSHE,IDX,09:32:12.900,20.839999999999999,100,2569612,2098248,,70,2012,2569617,,
000155,XSHE,IDX,09:32:13.470,20.829999999999998,100,2571004,2574995,,70,2012,2574996,,
000155,XSHE,IDX,09:32:13.470,20.829999999999998,100,2571012,2574995,,70,2012,2574997,,
000155,XSHE,IDX,09:32:13.470,20.829999999999998,100,2571033,2574995,,70,2012,2574998,,
000155,XSHE,IDX,09:32:13.640,20.82,700,2562837,2576717,,70,2012,2576718,,
000155,XSHE,IDX,09:32:13.840,0,2500,0,2021215,,52,2012,2578371,,
000155,XSHE,IDX,09:32:14.650,0,8700,0,15296,,52,2012,2585264,,
000155,XSHE,IDX,09:32:15.790,0,500,889692,0,,52,2012,2593667,,
000155,XSHE,IDX,09:32:15.800,20.809999999999998,1000,2559258,2593703,,70,2012,2593704,,
000155,XSHE,IDX,09:32:15.800,20.809999999999998,1600,2563412,2593703,,70,2012,2593705,,
000155,XSHE,IDX,09:32:15.800,20.809999999999998,2300,2574972,2593703,,70,2012,2593706,,
000155,XSHE,IDX,09:32:15.800,20.809999999999998,2300,2583605,2593703,,70,2012,2593707,,
000155,XSHE,IDX,09:32:15.800,20.809999999999998,1900,2583605,2593710,,70,2012,2593711,,
000155,XSHE,IDX,09:32:16.160,20.809999999999998,400,2583605,2596231,,70,2012,2596232,,
000155,XSHE,IDX,09:32:16.160,20.809999999999998,600,2586680,2596231,,70,2012,2596233,,
000155,XSHE,IDX,09:32:16.200,20.82,3500,2596507,2576717,,70,2012,2596508,,
000155,XSHE,IDX,09:32:16.200,20.82,1500,2596507,2579993,,70,2012,2596509,,
000155,XSHE,IDX,09:32:16.200,20.82,100,2596507,2583017,,70,2012,2596510,,
000155,XSHE,IDX,09:32:16.200,20.82,1000,2596507,2585777,,70,2012,2596511,,
000155,XSHE,IDX,09:32:16.200,20.82,200,2596507,2589652,,70,2012,2596512,,
000155,XSHE,IDX,09:32:16.200,20.829999999999998,400,2596507,2586836,,70,2012,2596513,,
000155,XSHE,IDX,09:32:16.200,20.839999999999999,2600,2596507,2098248,,70,2012,2596514,,
000155,XSHE,IDX,09:32:16.520,20.8,1200,2341764,2599606,,70,2012,2599607,,
000155,XSHE,IDX,09:32:17.450,0,10000,1320222,0,,52,2012,2609054,,
000155,XSHE,IDX,09:32:17.840,20.82,100,2611708,2605277,,70,2012,2611709,,
000155,XSHE,IDX,09:32:17.840,20.82,500,2611708,2610592,,70,2012,2611710,,
000155,XSHE,IDX,09:32:19.100,20.82,600,2611708,2620826,,70,2012,2620827,,
000155,XSHE,IDX,09:32:20.120,20.82,300,2611708,2630610,,70,2012,2630611,,
000155,XSHE,IDX,09:32:20.770,20.82,500,2611708,2635515,,70,2012,2635516,,
000155,XSHE,IDX,09:32:21.030,0,100,2370407,0,,52,2012,2637264,,
000155,XSHE,IDX,09:32:21.780,20.82,100,2642568,2639319,,70,2012,2642569,,
000155,XSHE,IDX,09:32:21.790,0,300,0,2635689,,52,2012,2642643,,
000155,XSHE,IDX,09:32:24.960,20.82,300,2665383,2667353,,70,2012,2667354,,
000155,XSHE,IDX,09:32:26.470,20.82,200,2681082,2667353,,70,2012,2681083,,
000155,XSHE,IDX,09:32:26.470,20.839999999999999,6000,2681082,2098248,,70,2012,2681084,,
000155,XSHE,IDX,09:32:26.490,20.809999999999998,300,2668569,2681297,,70,2012,2681298,,
000155,XSHE,IDX,09:32:27.490,0,15200,0,2681297,,52,2012,2688134,,
000155,XSHE,IDX,09:32:28.980,20.839999999999999,500,2699302,2098248,,70,2012,2699303,,
000155,XSHE,IDX,09:32:29.710,20.809999999999998,100,2704317,2701853,,70,2012,2704318,,
000155,XSHE,IDX,09:32:29.930,20.82,100,2704317,2705611,,70,2012,2705612,,
000155,XSHE,IDX,09:32:30.170,20.839999999999999,200,2707363,2098248,,70,2012,2707364,,
000155,XSHE,IDX,09:32:30.560,20.82,100,2704317,2710503,,70,2012,2710504,,
000155,XSHE,IDX,09:32:30.960,20.82,100,2704317,2713409,,70,2012,2713410,,
000155,XSHE,IDX,09:32:30.980,20.82,100,2704317,2713519,,70,2012,2713520,,
000155,XSHE,IDX,09:32:31.240,20.809999999999998,100,2708672,2716347,,70,2012,2716348,,
000155,XSHE,IDX,09:32:31.250,20.809999999999998,100,2708672,2716536,,70,2012,2716537,,
000155,XSHE,IDX,09:32:31.290,20.809999999999998,100,2708672,2717089,,70,2012,2717090,,
000155,XSHE,IDX,09:32:31.670,0,25000,626850,0,,52,2012,2721835,,
000155,XSHE,IDX,09:32:32.570,0,900,2699396,0,,52,2012,2729190,,
000155,XSHE,IDX,09:32:36.060,0,600,0,2308912,,52,2012,2752769,,
