code,market,asset_type,time,price,volume,order_no,order_kind,function_code,channel,order_index,biz_index
000155,XSHE,IDX,09:30:03.900,22.859999999999999,500,,50,50,2012,944528,
000155,XSHE,IDX,09:30:03.910,21,200,,50,50,2012,944659,
000155,XSHE,IDX,09:30:03.930,20.359999999999999,1000,,50,49,2012,945448,
000155,XSHE,IDX,09:30:03.940,20.699999999999999,1000,,50,49,2012,945974,
000155,XSHE,IDX,09:30:03.950,20.239999999999998,2000,,50,49,2012,946353,
000155,XSHE,IDX,09:30:03.970,21.5,2000,,50,50,2012,947381,
000155,XSHE,IDX,09:30:03.970,20.48,4000,,50,49,2012,947586,
000155,XSHE,IDX,09:30:03.990,21,1000,,50,50,2012,948196,
000155,XSHE,IDX,09:30:03.990,20.350000000000001,500,,50,49,2012,948282,
000155,XSHE,IDX,09:30:04.000,20.719999999999998,500,,50,49,2012,948616,
000155,XSHE,IDX,09:30:04.000,22,200,,50,50,2012,948948,
000155,XSHE,IDX,09:30:04.040,21.21,600,,50,50,2012,950069,
000155,XSHE,IDX,09:30:04.070,22,17500,,50,50,2012,951547,
000155,XSHE,IDX,09:30:04.080,20.75,200,,50,49,2012,951923,
000155,XSHE,IDX,09:30:04.080,20.5,500,,50,49,2012,951981,
000155,XSHE,IDX,09:30:04.090,20.75,500,,50,49,2012,952532,
000155,XSHE,IDX,09:30:04.100,21.199999999999999,500,,50,50,2012,952742,
000155,XSHE,IDX,09:30:04.100,20.5,600,,50,49,2012,952876,
000155,XSHE,IDX,09:30:04.110,19.75,500,,50,49,2012,953351,
000155,XSHE,IDX,09:30:04.110,21.579999999999998,300,,50,50,2012,953512,
000155,XSHE,IDX,09:30:04.130,20.760000000000001,200,,50,49,2012,954537,
000155,XSHE,IDX,09:30:04.130,21.100000000000001,600,,50,50,2012,954575,
000155,XSHE,IDX,09:30:04.140,20.8,100,,50,49,2012,955338,
000155,XSHE,IDX,09:30:04.140,21.899999999999998,600,,50,50,2012,955662,
000155,XSHE,IDX,09:30:04.170,20.8,200,,50,50,2012,957918,
000155,XSHE,IDX,09:30:04.170,20.71,200,,50,49,2012,957925,
000155,XSHE,IDX,09:30:04.180,20.66,1000,,50,49,2012,958119,
000155,XSHE,IDX,09:30:04.190,20.649999999999998,1000,,50,49,2012,959632,
000155,XSHE,IDX,09:30:04.200,20.71,200,,50,50,2012,959888,
000155,XSHE,IDX,09:30:04.200,20.73,500,,50,49,2012,960381,
000155,XSHE,IDX,09:30:04.220,20.609999999999999,1000,,50,49,2012,961190,
000155,XSHE,IDX,09:30:04.330,20.5,200,,50,49,2012,967376,
000155,XSHE,IDX,09:30:04.370,20.649999999999998,600,,50,49,2012,969167,
000155,XSHE,IDX,09:30:04.380,20.739999999999998,500,,50,50,2012,969927,
000155,XSHE,IDX,09:30:04.400,20.589999999999999,800,,50,49,2012,970940,
000155,XSHE,IDX,09:30:04.410,20.75,500,,50,49,2012,971816,
000155,XSHE,IDX,09:30:04.420,20.649999999999998,100,,50,49,2012,971864,
000155,XSHE,IDX,09:30:04.440,20.71,200,,50,49,2012,973275,
000155,XSHE,IDX,09:30:04.460,20.679999999999999,1000,,50,49,2012,974203,
000155,XSHE,IDX,09:30:04.530,20.8,2300,,50,50,2012,978187,
000155,XSHE,IDX,09:30:04.590,21.429999999999999,400,,50,50,2012,982044,
000155,XSHE,IDX,09:30:04.610,21.219999999999998,1000,,50,50,2012,983144,
000155,XSHE,IDX,09:30:04.620,20.600000000000001,200,,50,49,2012,984711,
000155,XSHE,IDX,09:30:04.680,20.71,2200,,50,49,2012,987172,
000155,XSHE,IDX,09:30:04.740,20.649999999999998,500,,50,49,2012,991452,
000155,XSHE,IDX,09:30:04.750,20.46,100,,50,49,2012,991753,
000155,XSHE,IDX,09:30:04.790,20.25,500,,50,49,2012,994507,
000155,XSHE,IDX,09:30:04.800,22.859999999999999,1000,,50,50,2012,995018,
000155,XSHE,IDX,09:30:04.800,20.769999999999999,2000,,50,49,2012,995112,
000155,XSHE,IDX,09:30:04.810,21.25,900,,50,50,2012,995473,
000155,XSHE,IDX,09:30:04.880,20.559999999999998,1000,,50,49,2012,999453,
000155,XSHE,IDX,09:30:04.960,20.75,1000,,50,49,2012,1003645,
000155,XSHE,IDX,09:30:04.990,21.350000000000001,500,,50,50,2012,1005209,
000155,XSHE,IDX,09:30:04.990,20.739999999999998,100,,50,50,2012,1005253,
000155,XSHE,IDX,09:30:05.020,20.739999999999998,500,,50,49,2012,1006615,
000155,XSHE,IDX,09:30:05.040,21.05,1000,,50,50,2012,1007310,
000155,XSHE,IDX,09:30:05.050,20.100000000000001,100,,50,49,2012,1007947,
000155,XSHE,IDX,09:30:05.080,20.71,5000,,50,49,2012,1009323,
000155,XSHE,IDX,09:30:05.160,20.429999999999999,2200,,50,49,2012,1012445,
000155,XSHE,IDX,09:30:05.190,20.71,4900,,50,49,2012,1013776,
000155,XSHE,IDX,09:30:05.220,20.55,200,,50,49,2012,1014659,
000155,XSHE,IDX,09:30:05.220,20.629999999999999,100,,50,50,2012,1015020,
000155,XSHE,IDX,09:30:05.260,20.989999999999998,300,,50,50,2012,1016354,
000155,XSHE,IDX,09:30:05.410,21.219999999999998,800,,50,50,2012,1021218,
000155,XSHE,IDX,09:30:05.440,20.5,200,,50,49,2012,1022290,
000155,XSHE,IDX,09:30:05.550,20.5,500,,50,49,2012,1025906,
000155,XSHE,IDX,09:30:05.680,20.600000000000001,300,,50,50,2012,1029154,
000155,XSHE,IDX,09:30:05.790,20.75,700,,50,49,2012,1032839,
000155,XSHE,IDX,09:30:05.810,20.75,100,,50,50,2012,1033442,
000155,XSHE,IDX,09:30:05.810,21.71,500,,50,50,2012,1033488,
000155,XSHE,IDX,09:30:05.810,20.649999999999998,500,,50,49,2012,1033574,
000155,XSHE,IDX,09:30:05.870,20.519999999999999,1300,,50,49,2012,1035462,
000155,XSHE,IDX,09:30:05.940,22.859999999999999,600,,50,50,2012,1036718,
000155,XSHE,IDX,09:30:05.980,21.929999999999999,500,,50,50,2012,1038171,
000155,XSHE,IDX,09:30:06.010,20.98,2000,,50,50,2012,1038611,
000155,XSHE,IDX,09:30:06.060,20.66,5000,,50,49,2012,1039896,
000155,XSHE,IDX,09:30:06.130,20.3,200,,50,49,2012,1042174,
000155,XSHE,IDX,09:30:06.160,20.719999999999998,300,,50,49,2012,1042904,
000155,XSHE,IDX,09:30:06.230,22.859999999999999,900,,50,50,2012,1044988,
000155,XSHE,IDX,09:30:06.240,20.8,1300,,50,50,2012,1045476,
000155,XSHE,IDX,09:30:06.410,20.71,100,,50,49,2012,1050796,
000155,XSHE,IDX,09:30:06.460,20.75,100,,50,49,2012,1051809,
000155,XSHE,IDX,09:30:06.480,20.789999999999999,400,,50,50,2012,1052382,
000155,XSHE,IDX,09:30:06.480,20.8,2100,,50,50,2012,1052385,
000155,XSHE,IDX,09:30:06.490,20.71,5000,,50,49,2012,1052648,
000155,XSHE,IDX,09:30:06.490,20.600000000000001,100,,50,49,2012,1052679,
000155,XSHE,IDX,09:30:06.500,20.5,100,,50,49,2012,1052955,
000155,XSHE,IDX,09:30:06.560,20.600000000000001,800,,50,49,2012,1054559,
000155,XSHE,IDX,09:30:06.600,20.989999999999998,100,,50,50,2012,1055200,
000155,XSHE,IDX,09:30:06.720,20.98,600,,50,50,2012,1057394,
000155,XSHE,IDX,09:30:06.730,20.699999999999999,1000,,50,49,2012,1057625,
000155,XSHE,IDX,09:30:06.760,20.629999999999999,300,,50,49,2012,1058261,
000155,XSHE,IDX,09:30:06.790,19.719999999999998,8100,,50,49,2012,1059457,
000155,XSHE,IDX,09:30:06.960,21.75,100,,50,50,2012,1063048,
000155,XSHE,IDX,09:30:06.990,20.699999999999999,300,,50,49,2012,1063954,
000155,XSHE,IDX,09:30:07.070,20.75,1200,,50,49,2012,1065906,
000155,XSHE,IDX,09:30:07.120,20.75,300,,50,49,2012,1067883,
000155,XSHE,IDX,09:30:07.130,20.780000000000001,1300,,50,49,2012,1068283,
000155,XSHE,IDX,09:30:07.130,20.780000000000001,3400,,50,49,2012,1068328,
000155,XSHE,IDX,09:30:07.130,20.8,100,,50,49,2012,1068348,
000155,XSHE,IDX,09:30:07.160,20.73,4200,,50,49,2012,1069428,
000155,XSHE,IDX,09:30:07.160,20.73,4200,,50,49,2012,1069443,
000155,XSHE,IDX,09:30:07.160,20.73,4200,,50,49,2012,1069463,
000155,XSHE,IDX,09:30:07.160,20.73,4200,,50,49,2012,1069485,
000155,XSHE,IDX,09:30:07.160,20.73,4200,,50,49,2012,1069544,
000155,XSHE,IDX,09:30:07.160,20.73,1600,,50,49,2012,1069573,
000155,XSHE,IDX,09:30:07.340,22.8,500,,50,50,2012,1077859,
000155,XSHE,IDX,09:30:07.450,22.859999999999999,500,,50,50,2012,1082263,
000155,XSHE,IDX,09:30:07.530,20.75,400,,50,49,2012,1085658,
000155,XSHE,IDX,09:30:07.530,20.649999999999998,300,,50,49,2012,1085805,
000155,XSHE,IDX,09:30:07.550,20.8,200,,50,50,2012,1086402,
000155,XSHE,IDX,09:30:07.570,21.350000000000001,600,,50,50,2012,1086896,
000155,XSHE,IDX,09:30:07.670,20.649999999999998,500,,50,49,2012,1090029,
000155,XSHE,IDX,09:30:07.780,20.3,100,,50,49,2012,1095072,
000155,XSHE,IDX,09:30:07.790,20.539999999999999,200,,50,49,2012,1095249,
000155,XSHE,IDX,09:30:07.920,20.719999999999998,500,,50,49,2012,1099538,
000155,XSHE,IDX,09:30:07.930,21.559999999999998,600,,50,50,2012,1100183,
000155,XSHE,IDX,09:30:07.950,19,500,,50,49,2012,1100603,
000155,XSHE,IDX,09:30:08.060,20.879999999999999,400,,50,50,2012,1104645,
000155,XSHE,IDX,09:30:08.220,20.989999999999998,5000,,50,50,2012,1108771,
000155,XSHE,IDX,09:30:08.450,20.609999999999999,500,,50,49,2012,1113501,
000155,XSHE,IDX,09:30:08.750,20.699999999999999,1100,,50,49,2012,1118586,
000155,XSHE,IDX,09:30:09.030,22.859999999999999,300,,50,50,2012,1122751,
000155,XSHE,IDX,09:30:09.120,20.8,1300,,50,50,2012,1124501,
000155,XSHE,IDX,09:30:09.160,20.71,2000,,50,49,2012,1125150,
000155,XSHE,IDX,09:30:09.280,20.600000000000001,1000,,50,49,2012,1127090,
000155,XSHE,IDX,09:30:09.290,20.62,1000,,50,49,2012,1127327,
000155,XSHE,IDX,09:30:09.630,21.71,500,,50,50,2012,1132137,
000155,XSHE,IDX,09:30:09.670,20.66,500,,50,49,2012,1132425,
000155,XSHE,IDX,09:30:09.960,21.3,1000,,50,50,2012,1135626,
000155,XSHE,IDX,09:30:09.980,20.649999999999998,100,,50,49,2012,1136021,
000155,XSHE,IDX,09:30:09.980,20.699999999999999,400,,50,49,2012,1136094,
000155,XSHE,IDX,09:30:09.990,20.71,500,,50,50,2012,1136345,
000155,XSHE,IDX,09:30:10.130,20.789999999999999,700,,50,50,2012,1138381,
000155,XSHE,IDX,09:30:10.170,19.91,200,,50,49,2012,1140173,
000155,XSHE,IDX,09:30:10.230,20.3,200,,50,49,2012,1141598,
000155,XSHE,IDX,09:30:10.310,20.8,500,,50,49,2012,1144285,
000155,XSHE,IDX,09:30:10.310,20.75,400,,50,49,2012,1144298,
000155,XSHE,IDX,09:30:10.330,20.839999999999999,400,,50,50,2012,1144907,
000155,XSHE,IDX,09:30:10.360,20.8,1100,,50,50,2012,1146040,
000155,XSHE,IDX,09:30:10.490,20.71,300,,50,49,2012,1150417,
000155,XSHE,IDX,09:30:10.540,20.71,1000,,50,49,2012,1151839,
000155,XSHE,IDX,09:30:10.680,20.010000000000001,200,,50,49,2012,1155448,
000155,XSHE,IDX,09:30:10.680,20.699999999999999,600,,50,49,2012,1155663,
000155,XSHE,IDX,09:30:10.830,20.55,7700,,50,49,2012,1160412,
000155,XSHE,IDX,09:30:10.890,20.8,1000,,50,49,2012,1162178,
000155,XSHE,IDX,09:30:10.910,20.699999999999999,1000,,50,49,2012,1162611,
000155,XSHE,IDX,09:30:11.030,20.789999999999999,100,,50,50,2012,1166663,
000155,XSHE,IDX,09:30:11.060,20.789999999999999,100,,50,50,2012,1167880,
000155,XSHE,IDX,09:30:11.230,21.089999999999999,400,,50,50,2012,1172103,
000155,XSHE,IDX,09:30:11.730,20.780000000000001,600,,50,49,2012,1178412,
000155,XSHE,IDX,09:30:11.820,20.8,100,,50,49,2012,1179325,
000155,XSHE,IDX,09:30:12.000,20.71,600,,50,50,2012,1180988,
000155,XSHE,IDX,09:30:12.920,20.829999999999998,1100,,50,49,2012,1191419,
000155,XSHE,IDX,09:30:13.030,20.629999999999999,500,,50,49,2012,1192657,
000155,XSHE,IDX,09:30:13.170,20.789999999999999,800,,50,49,2012,1195341,
000155,XSHE,IDX,09:30:13.170,20.789999999999999,3400,,50,49,2012,1195342,
000155,XSHE,IDX,09:30:13.180,20.719999999999998,5000,,50,49,2012,1195642,
000155,XSHE,IDX,09:30:13.190,20.780000000000001,1300,,50,49,2012,1195795,
000155,XSHE,IDX,09:30:13.190,21.589999999999999,300,,50,50,2012,1195966,
000155,XSHE,IDX,09:30:13.540,20.879999999999999,1000,,50,49,2012,1204850,
000155,XSHE,IDX,09:30:13.550,20.75,1000,,50,49,2012,1205128,
000155,XSHE,IDX,09:30:13.730,21,500,,50,50,2012,1209689,
000155,XSHE,IDX,09:30:14.040,20.3,500,,50,49,2012,1217782,
000155,XSHE,IDX,09:30:14.120,22.16,1000,,50,50,2012,1219788,
000155,XSHE,IDX,09:30:14.320,20.789999999999999,100,,50,50,2012,1222733,
000155,XSHE,IDX,09:30:14.630,21.5,200,,50,50,2012,1226946,
000155,XSHE,IDX,09:30:14.690,20.649999999999998,800,,50,49,2012,1227480,
000155,XSHE,IDX,09:30:15.140,20.71,2500,,50,49,2012,1232578,
000155,XSHE,IDX,09:30:15.610,20.850000000000001,100,,50,49,2012,1237738,
000155,XSHE,IDX,09:30:16.090,20.8,500,,50,49,2012,1242905,
000155,XSHE,IDX,09:30:16.140,20.8,200,,50,49,2012,1243788,
000155,XSHE,IDX,09:30:16.260,20.850000000000001,200,,50,49,2012,1246527,
000155,XSHE,IDX,09:30:16.310,20.789999999999999,300,,50,49,2012,1247757,
000155,XSHE,IDX,09:30:16.720,21.5,300,,50,50,2012,1257139,
000155,XSHE,IDX,09:30:16.870,20.8,1400,,50,49,2012,1261048,
000155,XSHE,IDX,09:30:16.950,21.8,1000,,50,50,2012,1262740,
000155,XSHE,IDX,09:30:17.170,20.789999999999999,100,,50,49,2012,1267197,
000155,XSHE,IDX,09:30:17.240,20.75,300,,50,49,2012,1268176,
000155,XSHE,IDX,09:30:17.430,20.789999999999999,300,,50,49,2012,1270433,
000155,XSHE,IDX,09:30:17.780,20.8,1500,,50,49,2012,1273590,
000155,XSHE,IDX,09:30:18.210,20.789999999999999,3400,,50,50,2012,1277946,
000155,XSHE,IDX,09:30:18.350,21.21,3000,,50,50,2012,1279683,
000155,XSHE,IDX,09:30:18.560,22.850000000000001,500,,50,50,2012,1281989,
000155,XSHE,IDX,09:30:19.070,20.8,300,,50,49,2012,1287674,
000155,XSHE,IDX,09:30:19.130,20.829999999999998,2100,,50,50,2012,1288491,
000155,XSHE,IDX,09:30:19.320,20.829999999999998,1300,,50,50,2012,1293737,
000155,XSHE,IDX,09:30:19.330,20.789999999999999,1500,,50,49,2012,1293879,
000155,XSHE,IDX,09:30:19.660,20.789999999999999,100,,50,49,2012,1301651,
000155,XSHE,IDX,09:30:20.240,20.829999999999998,100,,50,49,2012,1314708,
000155,XSHE,IDX,09:30:20.390,20.82,700,,50,49,2012,1316868,
000155,XSHE,IDX,09:30:20.600,20.789999999999999,700,,50,49,2012,1320026,
000155,XSHE,IDX,09:30:20.610,20.789999999999999,10000,,50,49,2012,1320222,
000155,XSHE,IDX,09:30:20.630,20.789999999999999,3400,,50,49,2012,1320448,
000155,XSHE,IDX,09:30:20.720,20.829999999999998,200,,50,50,2012,1321770,
000155,XSHE,IDX,09:30:20.740,20.609999999999999,200,,50,49,2012,1322025,
000155,XSHE,IDX,09:30:20.750,20.780000000000001,800,,50,50,2012,1322166,
000155,XSHE,IDX,09:30:20.950,20.769999999999999,500,,50,49,2012,1325198,
000155,XSHE,IDX,09:30:21.060,20.82,100,,50,50,2012,1326524,
000155,XSHE,IDX,09:30:21.550,20.789999999999999,1000,,50,49,2012,1334224,
000155,XSHE,IDX,09:30:21.670,20.8,3000,,50,49,2012,1336146,
000155,XSHE,IDX,09:30:21.700,20.8,200,,50,49,2012,1337002,
000155,XSHE,IDX,09:30:21.860,20.600000000000001,300,,50,49,2012,1339524,
000155,XSHE,IDX,09:30:21.870,20.82,1400,,50,50,2012,1339768,
000155,XSHE,IDX,09:30:21.890,20.559999999999998,2000,,50,49,2012,1339951,
000155,XSHE,IDX,09:30:22.010,20.829999999999998,200,,50,50,2012,1341666,
000155,XSHE,IDX,09:30:22.060,20.5,300,,50,49,2012,1342453,
000155,XSHE,IDX,09:30:22.090,20.789999999999999,400,,50,50,2012,1343243,
000155,XSHE,IDX,09:30:22.090,20.789999999999999,100,,50,50,2012,1343245,
000155,XSHE,IDX,09:30:22.320,20.71,400,,50,49,2012,1349915,
000155,XSHE,IDX,09:30:22.330,20.8,400,,50,49,2012,1350155,
000155,XSHE,IDX,09:30:22.430,20.699999999999999,500,,50,49,2012,1353100,
000155,XSHE,IDX,09:30:22.470,20.82,2100,,50,50,2012,1354128,
000155,XSHE,IDX,09:30:22.600,20.8,400,,50,50,2012,1357635,
000155,XSHE,IDX,09:30:22.680,20.8,400,,50,50,2012,1360200,
000155,XSHE,IDX,09:30:22.730,20.8,24000,,50,49,2012,1361423,
000155,XSHE,IDX,09:30:22.730,20.8,100,,50,50,2012,1361560,
000155,XSHE,IDX,09:30:22.780,20.600000000000001,1000,,50,49,2012,1362811,
000155,XSHE,IDX,09:30:22.810,20.82,1200,,50,50,2012,1363539,
000155,XSHE,IDX,09:30:22.830,20.8,200,,50,50,2012,1364156,
000155,XSHE,IDX,09:30:22.830,20.8,600,,50,50,2012,1364275,
000155,XSHE,IDX,09:30:22.870,20.8,1200,,50,50,2012,1365403,
000155,XSHE,IDX,09:30:22.870,20.8,2300,,50,50,2012,1365407,
000155,XSHE,IDX,09:30:22.960,20.8,100,,50,50,2012,1367606,
000155,XSHE,IDX,09:30:23.150,20.82,300,,50,49,2012,1373020,
000155,XSHE,IDX,09:30:23.260,20.829999999999998,700,,50,49,2012,1374962,
000155,XSHE,IDX,09:30:23.270,20.8,700,,50,49,2012,1375282,
000155,XSHE,IDX,09:30:23.680,20.829999999999998,3400,,50,49,2012,1381415,
000155,XSHE,IDX,09:30:23.700,20.839999999999999,100,,50,50,2012,1381651,
000155,XSHE,IDX,09:30:23.700,20.82,300,,50,50,2012,1381692,
000155,XSHE,IDX,09:30:23.710,20.839999999999999,200,,50,50,2012,1381842,
000155,XSHE,IDX,09:30:23.860,20.839999999999999,4000,,50,49,2012,1383443,
000155,XSHE,IDX,09:30:23.870,20.839999999999999,2900,,50,50,2012,1383541,
000155,XSHE,IDX,09:30:23.880,20.850000000000001,200,,50,50,2012,1383702,
000155,XSHE,IDX,09:30:24.090,20.829999999999998,1000,,50,49,2012,1386921,
000155,XSHE,IDX,09:30:24.100,20.829999999999998,100,,50,50,2012,1387055,
000155,XSHE,IDX,09:30:24.560,20.87,200,,50,49,2012,1393833,
000155,XSHE,IDX,09:30:25.000,20.809999999999998,100,,50,49,2012,1398835,
000155,XSHE,IDX,09:30:25.080,20.850000000000001,100,,50,50,2012,1400546,
000155,XSHE,IDX,09:30:25.080,20.850000000000001,100,,50,50,2012,1400556,
000155,XSHE,IDX,09:30:25.090,20.850000000000001,400,,50,49,2012,1400697,
000155,XSHE,IDX,09:30:25.220,20.8,300,,50,49,2012,1403770,
000155,XSHE,IDX,09:30:25.290,20.82,1000,,50,49,2012,1405150,
000155,XSHE,IDX,09:30:25.320,20.899999999999998,100,,50,50,2012,1405853,
000155,XSHE,IDX,09:30:25.720,20.8,600,,50,49,2012,1414936,
000155,XSHE,IDX,09:30:25.740,20.82,1300,,50,49,2012,1415184,
000155,XSHE,IDX,09:30:26.140,20.559999999999998,200,,50,49,2012,1424865,
000155,XSHE,IDX,09:30:26.290,22.109999999999999,300,,50,50,2012,1427094,
000155,XSHE,IDX,09:30:26.690,20.780000000000001,1000,,50,49,2012,1432000,
000155,XSHE,IDX,09:30:26.740,20.82,100,,50,50,2012,1432497,
000155,XSHE,IDX,09:30:27.250,20.8,100,,50,49,2012,1438409,
000155,XSHE,IDX,09:30:27.410,21.129999999999998,500,,50,50,2012,1440212,
000155,XSHE,IDX,09:30:27.580,18.75,500,,50,49,2012,1441790,
000155,XSHE,IDX,09:30:27.630,22.3,2000,,50,50,2012,1442301,
000155,XSHE,IDX,09:30:28.070,20.850000000000001,1300,,50,49,2012,1446583,
000155,XSHE,IDX,09:30:28.070,20.850000000000001,1200,,50,49,2012,1446601,
000155,XSHE,IDX,09:30:28.080,20.87,200,,50,50,2012,1446843,
000155,XSHE,IDX,09:30:28.430,20.87,400,,50,50,2012,1452966,
000155,XSHE,IDX,09:30:28.440,20.899999999999998,200,,50,50,2012,1453004,
000155,XSHE,IDX,09:30:28.750,20.82,1900,,50,49,2012,1459212,
000155,XSHE,IDX,09:30:29.310,20.91,600,,50,50,2012,1469046,
000155,XSHE,IDX,09:30:30.220,20.600000000000001,500,,50,49,2012,1478561,
000155,XSHE,IDX,09:30:30.540,20.75,300,,50,49,2012,1482536,
000155,XSHE,IDX,09:30:31.010,20.82,1100,,50,49,2012,1487317,
000155,XSHE,IDX,09:30:31.110,20.850000000000001,100,,50,50,2012,1489006,
000155,XSHE,IDX,09:30:31.170,20.850000000000001,100,,50,50,2012,1490303,
000155,XSHE,IDX,09:30:31.180,20.879999999999999,5000,,50,49,2012,1490547,
000155,XSHE,IDX,09:30:31.190,20.879999999999999,100,,50,50,2012,1490734,
000155,XSHE,IDX,09:30:31.200,20.87,100,,50,50,2012,1490778,
000155,XSHE,IDX,09:30:31.200,20.879999999999999,100,,50,50,2012,1490832,
000155,XSHE,IDX,09:30:31.340,20.850000000000001,800,,50,49,2012,1493330,
000155,XSHE,IDX,09:30:31.430,20.829999999999998,400,,50,50,2012,1495326,
000155,XSHE,IDX,09:30:31.490,20.87,100,,50,49,2012,1496594,
000155,XSHE,IDX,09:30:31.710,20.89,300,,50,50,2012,1500799,
000155,XSHE,IDX,09:30:33.690,20.949999999999999,500,,50,50,2012,1527000,
000155,XSHE,IDX,09:30:33.720,20.850000000000001,100,,50,50,2012,1527474,
000155,XSHE,IDX,09:30:33.730,20.850000000000001,600,,50,50,2012,1527560,
000155,XSHE,IDX,09:30:34.050,20.850000000000001,200,,50,49,2012,1530610,
000155,XSHE,IDX,09:30:34.080,20.850000000000001,100,,50,50,2012,1531032,
000155,XSHE,IDX,09:30:34.080,20.850000000000001,100,,50,50,2012,1531053,
000155,XSHE,IDX,09:30:34.930,20.829999999999998,1000,,50,50,2012,1544293,
000155,XSHE,IDX,09:30:35.540,22.5,2000,,50,50,2012,1552273,
000155,XSHE,IDX,09:30:35.840,20.850000000000001,17500,,50,49,2012,1555490,
000155,XSHE,IDX,09:30:35.850,20.850000000000001,2800,,50,50,2012,1555551,
000155,XSHE,IDX,09:30:35.850,20.859999999999999,100,,50,49,2012,1555574,
000155,XSHE,IDX,09:30:36.290,20.859999999999999,600,,50,50,2012,1559745,
000155,XSHE,IDX,09:30:37.010,20.850000000000001,300,,50,49,2012,1566535,
000155,XSHE,IDX,09:30:37.200,20.449999999999999,2000,,50,49,2012,1569108,
000155,XSHE,IDX,09:30:37.490,20.760000000000001,500,,50,49,2012,1573497,
000155,XSHE,IDX,09:30:38.150,20.850000000000001,200,,50,49,2012,1583975,
000155,XSHE,IDX,09:30:38.390,20.87,500,,50,49,2012,1586649,
000155,XSHE,IDX,09:30:38.690,20.66,100,,50,49,2012,1589359,
000155,XSHE,IDX,09:30:38.800,20.98,1000,,50,50,2012,1590334,
000155,XSHE,IDX,09:30:39.280,20.859999999999999,300,,50,49,2012,1594943,
000155,XSHE,IDX,09:30:39.540,20.98,500,,50,50,2012,1597266,
000155,XSHE,IDX,09:30:39.710,20.87,500,,50,49,2012,1598852,
000155,XSHE,IDX,09:30:39.770,20.89,1000,,50,50,2012,1599386,
000155,XSHE,IDX,09:30:40.110,20.87,100,,50,50,2012,1602784,
000155,XSHE,IDX,09:30:40.390,20.789999999999999,4400,,50,49,2012,1606839,
000155,XSHE,IDX,09:30:40.470,20.969999999999998,100,,50,50,2012,1607988,
000155,XSHE,IDX,09:30:40.550,21.23,400,,50,49,2012,1609303,
000155,XSHE,IDX,09:30:41.240,22.8,2000,,50,50,2012,1619166,
000155,XSHE,IDX,09:30:41.340,20.829999999999998,500,,50,49,2012,1620187,
000155,XSHE,IDX,09:30:41.380,20.859999999999999,100,,50,49,2012,1620678,
000155,XSHE,IDX,09:30:41.440,22.859999999999999,700,,50,50,2012,1621227,
000155,XSHE,IDX,09:30:41.450,22.859999999999999,500,,50,50,2012,1621384,
000155,XSHE,IDX,09:30:41.840,21.55,1000,,50,50,2012,1624947,
000155,XSHE,IDX,09:30:42.070,20.850000000000001,1800,,50,49,2012,1627016,
000155,XSHE,IDX,09:30:42.070,20.850000000000001,400,,50,49,2012,1627021,
000155,XSHE,IDX,09:30:42.410,20.89,1000,,50,49,2012,1630353,
000155,XSHE,IDX,09:30:42.620,20.760000000000001,100,,50,49,2012,1632030,
000155,XSHE,IDX,09:30:42.800,21.379999999999998,500,,50,50,2012,1633597,
000155,XSHE,IDX,09:30:42.900,20.89,1000,,50,49,2012,1634387,
000155,XSHE,IDX,09:30:43.070,20.87,200,,50,50,2012,1635886,
000155,XSHE,IDX,09:30:43.080,20.87,200,,50,50,2012,1635932,
000155,XSHE,IDX,09:30:43.170,20.859999999999999,3800,,50,49,2012,1637051,
000155,XSHE,IDX,09:30:43.410,20.87,2000,,50,49,2012,1640512,
000155,XSHE,IDX,09:30:43.930,20.71,1000,,50,49,2012,1647917,
000155,XSHE,IDX,09:30:44.400,21.100000000000001,3000,,50,50,2012,1653822,
000155,XSHE,IDX,09:30:44.750,20.89,200,,50,49,2012,1657067,
000155,XSHE,IDX,09:30:44.870,20.89,1400,,50,49,2012,1658007,
000155,XSHE,IDX,09:30:45.220,20.8,200,,50,49,2012,1661278,
000155,XSHE,IDX,09:30:45.340,22.8,1000,,50,50,2012,1662460,
000155,XSHE,IDX,09:30:45.840,20.859999999999999,500,,50,49,2012,1667250,
000155,XSHE,IDX,09:30:46.080,20.89,600,,50,49,2012,1669709,
000155,XSHE,IDX,09:30:46.080,20.89,500,,50,49,2012,1669724,
000155,XSHE,IDX,09:30:46.100,20.89,200,,50,50,2012,1669979,
000155,XSHE,IDX,09:30:46.870,20.859999999999999,17000,,50,50,2012,1680003,
000155,XSHE,IDX,09:30:46.880,20.879999999999999,500,,50,50,2012,1680129,
000155,XSHE,IDX,09:30:46.890,20.899999999999998,300,,50,50,2012,1680183,
