,Type,ExID,SecID,Time,LocalTime,Open,High,Low,Last,NumTrades,Volume,Turnover,BidPrice[0],BidPrice[1],BidPrice[2],BidPrice[3],BidPrice[4],BidPrice[5],BidPrice[6],BidPrice[7],BidPrice[8],BidPrice[9],BidVol[0],BidVol[1],BidVol[2],BidVol[3],BidVol[4],BidVol[5],BidVol[6],BidVol[7],BidVol[8],BidVol[9],AskPrice[0],AskPrice[1],AskPrice[2],AskPrice[3],AskPrice[4],AskPrice[5],AskPrice[6],AskPrice[7],AskPrice[8],AskPrice[9],AskVol[0],AskVol[1],AskVol[2],AskVol[3],AskVol[4],AskVol[5],AskVol[6],AskVol[7],AskVol[8],AskVol[9],TotalAskVol,TotalBidVol,AVWAP,BVWAP
353933,1,2,1,34281000,34281482,185600,188200,185600,186500,2475,3245686,60613809,186500,186400,186300,186200,186000,185900,185800,185700,185600,185500,1300,300,1200,21300,12900,2500,17400,66400,23100,5500,186700,186800,186900,187000,187100,187200,187300,187400,187500,187600,200,3800,34800,5400,15100,4100,5100,3900,4000,2600,4686925,1829000,194200,180200
359018,1,2,1,34284000,34284482,185600,188200,185600,186500,2499,3269386,61055829,186300,186200,186000,185900,185800,185700,185600,185500,185400,185300,1400,22300,12400,2500,17400,66400,23100,5500,9100,7300,186500,186600,186700,186800,186900,187000,187100,187200,187300,187400,1400,500,6600,4600,70600,7500,16100,3400,20900,3900,4751164,1831600,194100,180200
364108,1,2,1,34287000,34287487,185600,188200,185600,186300,2541,3330686,62196890,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,23600,2500,17400,66400,23100,5500,9100,7300,5500,14800,186500,186600,186700,186800,186900,187000,187100,187200,187300,187400,5200,14200,5000,900,68100,7900,15600,3500,17900,3900,4776264,1821400,194100,180100
369258,1,2,1,34290000,34290495,185600,188200,185600,186100,2593,3362386,62787922,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,5400,24800,2500,17400,66300,23100,5500,9100,7300,5500,186500,186600,186700,186800,186900,187000,187100,187200,187300,187400,4700,8900,3600,1900,65200,6900,13600,3500,17900,3900,4794364,1827300,194100,180100
374384,1,2,1,34293000,34293491,185600,188200,185600,186400,2622,3376286,63047021,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,4000,15100,25100,2500,17400,66300,24100,5500,9100,7300,186300,186500,186600,186700,186800,186900,187000,187100,187200,187300,500,26000,8400,17600,1900,65200,6900,10900,3500,2100,4824064,1844100,194100,180200
379474,1,2,1,34296000,34296491,185600,188200,185600,186300,2649,3388386,63272452,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,5300,15000,25100,2500,17400,65500,24400,5500,9100,7300,186500,186600,186700,186800,186900,187000,187100,187200,187300,187400,34600,5400,17600,2200,48400,7400,10900,3500,3100,3900,4830486,1857300,194100,180300
384481,1,2,1,34299000,34299481,185600,188200,185600,186300,2694,3417186,63808897,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,5600,26600,2500,17400,65500,24300,5500,9100,7300,5000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,1000,1700,1000,27300,15400,17600,2200,39400,9400,9800,4833686,1843400,194100,180200
389475,1,2,1,34302000,34302482,185600,188200,185600,186200,2711,3425986,63972817,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,1000,17700,31800,2800,17900,65500,24000,6800,9100,7300,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,600,700,29800,15400,17600,3200,41200,9400,10539,3800,4872125,1862800,194100,180300
394571,1,2,1,34305000,34305482,185600,188200,185600,186200,2748,3439986,64233567,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,17500,35100,2500,18300,65500,23600,6800,9100,7300,5100,186200,186300,186500,186600,186700,186800,186900,187000,187100,187200,16700,1200,28800,15400,18100,7000,41200,9400,10539,3800,4903625,1870000,194000,180300
399254,1,2,1,34308000,34308485,185600,188200,185600,185900,2794,3502286,65392663,185900,185800,185700,185600,185500,185400,185300,185200,185100,185000,2700,16700,65500,23600,6800,9100,7300,5100,30900,124400,186000,186100,186200,186300,186400,186500,186600,186700,186800,186900,17100,22300,27200,2500,700,24100,16200,18100,7000,40700,4981625,1817700,193900,180100
404782,1,2,1,34311000,34311495,185600,188200,185600,185900,2832,3527186,65855770,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,2400,5600,21900,72500,24600,6800,9100,15300,5100,30900,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,20300,27200,2000,700,22400,16700,18100,7000,40700,10100,4956425,1845400,194000,180200
409825,1,2,1,34314000,34314492,185600,188200,185600,186100,2855,3542186,66134815,185900,185800,185700,185600,185500,185400,185300,185200,185100,185000,6100,21900,64200,24600,6800,9100,15300,5100,30900,123700,186100,186200,186300,186400,186500,186600,186700,186800,186900,187000,15500,24300,1700,700,22400,16700,18100,7739,40700,10100,4958964,1835200,194000,180200
414907,1,2,1,34317000,34317492,185600,188200,185600,186000,2885,3564486,66549758,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,10300,6300,21900,72300,24600,8100,9100,15300,5100,30900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,24300,1600,1200,22400,16700,18100,7739,40700,10100,10539,5005064,1859900,193900,180200
420057,1,2,1,34320000,34320493,185600,188200,185600,186100,2917,3582386,66883027,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,100,16700,5300,21900,64200,24600,8100,9100,15300,5100,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,9500,2600,1200,22200,16700,18100,7739,40700,10100,10539,5009064,1862500,193900,180200
425248,1,2,1,34323000,34323522,185600,188200,185600,186500,2997,3670186,68517132,186400,186300,186200,186100,186000,185900,185800,185700,185600,185500,2600,9400,33900,20400,6800,5600,23100,64200,24600,8600,186500,186600,186700,186800,186900,187000,187100,187200,187300,187500,19700,16700,18100,7739,3300,10100,10539,3800,3100,6500,4969964,1917800,194000,180400
430434,1,2,1,34326000,34326487,185600,188200,185600,186400,3035,3686986,68830392,186400,186300,186200,186100,186000,185900,185800,185700,185600,185500,600,15600,53000,21300,9500,4900,23100,64200,24600,8600,186500,186600,186700,186800,186900,187000,187100,187200,187300,187500,9400,16700,18100,6739,3300,10100,10039,4000,4600,6500,4983764,1944100,194000,180500
435590,1,2,1,34329000,34329482,185600,188200,185600,186400,3106,3713625,69327259,186400,186300,186200,186100,186000,185900,185800,185700,185600,185500,1661,16500,53000,22800,10600,4900,23100,64100,24600,9100,186500,186600,186700,186800,186900,187000,187100,187200,187300,187500,300,8600,18100,6739,3500,10100,10039,4000,4600,8100,4986664,1957861,194000,180500
440744,1,2,1,34332000,34332484,185600,188200,185600,186300,3155,3731686,69663897,186300,186200,186100,186000,185900,185800,185700,185600,185500,185400,8300,56300,23200,10500,5000,19300,62500,24100,9500,4900,186500,186600,186700,186800,186900,187000,187100,187200,187300,187500,48539,6700,18100,6739,3500,9600,10039,4000,4600,8100,5045403,1943800,194000,180500
445894,1,2,1,34335000,34335485,185600,188200,185600,186300,3228,3838586,71655887,186300,186200,186100,186000,185900,185800,185700,185600,185500,185400,500,19200,21200,12300,5300,23200,62500,24100,9900,4900,186500,186600,186700,186800,186900,187000,187100,187200,187300,187400,47439,6700,18100,6739,3500,9600,10039,4000,4600,300,5044078,1904600,194000,180400
450872,1,2,1,34338000,34338483,185600,188200,185600,186300,3309,3937486,73498791,186300,186200,186100,186000,185900,185800,185700,185600,185500,185400,24200,1600,19000,13000,5300,23700,62300,24100,9600,4900,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,600,20839,1300,18100,6739,3800,9600,10039,4000,4600,5013278,1912800,194000,180400
456096,1,2,1,34341000,34341483,185600,188200,185600,186700,3355,3982425,74336810,186500,186400,186300,186200,186100,186000,185900,185800,185700,185600,500,800,21400,1000,17700,13100,5200,25000,62300,24400,186700,186800,186900,187000,187100,187200,187300,187400,187500,187600,35200,6739,3800,9600,10039,3900,4600,300,8100,4500,5019939,1912800,194000,180400
461183,1,2,1,34344000,34344483,185600,188200,185600,186500,3378,3997925,74626055,186400,186300,186200,186100,186000,185900,185800,185700,185600,185500,1400,28600,1000,17800,13500,5800,25000,62300,24400,9600,186700,186800,186900,187000,187100,187200,187300,187400,187500,187600,30400,6839,3800,9600,12839,3900,4600,300,10700,4500,5030539,1925600,194000,180400
466233,1,2,1,34347000,34347481,185600,188200,185600,186700,3408,4031825,75258866,186500,186400,186300,186200,186100,186000,185900,185800,185700,185600,1600,13200,28600,1400,17300,13500,5800,25000,62300,25700,186700,186800,186900,187000,187100,187200,187300,187400,187500,187600,3900,6000,3800,9900,12100,3900,4600,300,10700,4500,4999761,1940300,194100,180500
471360,1,2,1,34350000,34350481,185600,188200,185600,186500,3434,4044525,75496028,186500,186400,186300,186200,186100,186000,185900,185800,185700,185600,1400,27300,25900,1600,17300,16500,5800,25000,62300,25700,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,2800,109900,9300,3900,4600,400,8100,4500,15000,4300,5105661,1960700,194000,180500
476453,1,2,1,34353000,34353481,185600,188200,185600,186500,3487,4064920,75876540,186700,186500,186400,186300,186200,186100,186000,185900,185800,185700,3600,12405,29700,25800,700,17300,28200,5800,25000,62300,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,20800,110100,9300,3900,4600,400,8100,4500,15000,4300,5123961,1990805,193900,180600
481490,1,2,1,34356000,34356475,185600,188200,185600,186900,3510,4075320,76070734,186700,186500,186400,186300,186200,186100,186000,185900,185800,185700,2100,21505,26300,25500,700,17300,28200,5800,25000,62300,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,30400,109900,9300,3900,4600,400,8100,4500,15000,4300,5139661,1998005,193900,180600
486556,1,2,1,34359000,34359481,185600,188200,185600,186900,3523,4088020,76308015,186700,186600,186500,186400,186300,186200,186100,186000,185900,185800,8100,1600,26605,17800,27900,1200,17300,29200,6000,25000,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,25600,109900,9300,3900,4600,400,8100,4500,15000,4300,5154861,1959305,193900,180500
491530,1,2,1,34362000,34362481,185600,188200,185600,186900,3544,4110873,76734764,186500,186400,186300,186200,186100,186000,185900,185800,185700,185600,19747,17800,27900,1200,17300,29200,6000,25600,62300,26400,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,20100,107900,9300,3900,7600,400,8100,4500,14400,4300,5150861,1943947,193900,180500
496706,1,2,1,34365000,34365480,185600,188200,185600,186500,3584,4160220,77655200,186400,186300,186200,186100,186000,185900,185800,185700,185600,185500,16400,27900,1200,17300,30000,6000,25500,62300,26400,9300,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,26053,108400,9300,3900,10500,400,8100,4500,14400,4300,5269114,1931200,193800,180400
501833,1,2,1,34368000,34368482,185600,188200,185600,186400,3641,4216320,78700743,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,1000,2800,30700,6000,25500,62100,26400,9300,7400,15400,186400,186700,186800,186900,187000,187100,187200,187300,187400,187500,14200,32700,16700,24753,110800,9200,3900,11500,400,8100,5365114,1872800,193700,180200
506846,1,2,1,34371000,34371480,185600,188200,185600,186100,3661,4221220,78792025,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,2500,30800,6000,25500,62100,26400,9300,7400,15400,9700,186400,186500,186700,186800,186900,187000,187100,187200,187300,187400,12300,300,32700,16000,53653,111500,9200,3900,11500,400,5404914,1874100,193700,180200
511906,1,2,1,34374000,34374482,185600,188200,185600,186200,3690,4231220,78978199,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,31800,6000,25500,62100,26400,9300,6800,15400,9300,31900,186200,186400,186500,186700,186800,186900,187000,187100,187200,187300,16500,15300,2900,36700,15000,54953,111500,9200,3900,9600,5445714,1874900,193600,180200
516952,1,2,1,34377000,34377484,185600,188200,185600,186300,3731,4302920,80315381,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,700,5500,73300,6600,25500,62100,26100,9300,6800,15400,186400,186600,186700,186800,186900,187000,187100,187200,187300,187400,100,300,7600,15000,48000,114800,9200,3900,9600,400,5379661,1924500,193700,180400
522049,1,2,1,34380000,34380482,185600,188200,185600,186200,3762,4314820,80536836,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,2900,5500,74700,6600,25500,62100,26100,9100,6800,15400,186500,186600,186700,186800,186900,187000,187100,187200,187300,187400,100,300,7600,15000,48000,114800,9200,3900,9600,400,5392761,1933300,193700,180400
527156,1,2,1,34383000,34383514,185600,188200,185600,186500,3785,4320720,80646781,186500,186400,186300,186200,186100,186000,185900,185800,185700,185600,700,4000,1300,22400,5600,69600,6600,30500,62100,26100,186700,186800,186900,187000,187100,187200,187300,187400,187500,187600,7600,15614,48500,114800,9200,3900,9600,400,17300,3000,5401475,1962000,193700,180500
532214,1,2,1,34386000,34386480,185600,188200,185600,186500,3820,4329920,80818440,186400,186300,186200,186100,186000,185900,185800,185700,185600,185500,5200,1700,86200,5600,38200,6600,31000,62100,26100,9100,186500,186600,186700,186800,186900,187000,187100,187200,187300,187400,1100,2400,4100,15614,49800,114800,9200,3900,9600,400,5432875,1998800,193700,180600
537288,1,2,1,34389000,34389483,185600,188200,185600,186700,3900,4355820,81301588,186500,186400,186300,186200,186100,186000,185900,185800,185700,185600,500,7400,2100,88200,6000,40800,6600,31700,62100,26100,186700,186800,186900,187000,187100,187200,187300,187400,187500,187600,5300,15614,40400,116300,9900,3900,9600,400,17300,3000,5432875,2011900,193700,180600
542391,1,2,1,34392000,34392481,185600,188200,185600,186600,3969,4380434,81760749,186500,186400,186300,186200,186100,186000,185900,185800,185700,185600,7286,7000,1900,89400,6100,40600,6800,31700,62100,26100,186600,186700,186800,186900,187000,187100,187200,187300,187400,187500,7600,4700,15614,39100,117100,9900,3900,9600,400,17300,5446795,2021686,193700,180600
547444,1,2,1,34395000,34395483,185600,188200,185600,186600,4026,4398934,82105961,186500,186400,186300,186200,186100,186000,185900,185800,185700,185600,16686,7100,1900,90400,6500,40600,6800,31700,62100,26500,186600,186700,186800,186900,187000,187100,187200,187300,187400,187500,4600,4000,15614,39400,117100,9900,3900,10100,400,17300,5455995,2036586,193700,180700
552568,1,2,1,34398000,34398483,185600,188200,185600,186600,4058,4412134,82352326,186600,186500,186400,186300,186200,186100,186000,185900,185800,185700,4500,77786,7100,1900,87300,6900,42100,6800,31700,61700,186700,186800,186900,187000,187100,187200,187300,187400,187500,187600,100,614,39400,117000,9900,5900,10100,400,17300,3000,5450195,2101386,193700,180800
557621,1,2,1,34401000,34401488,185600,188200,185600,187100,4155,4606048,85978232,187000,186900,186800,186700,186600,186500,186400,186300,186200,186100,2400,19800,2900,140186,24300,79786,11100,3800,87200,6900,187100,187200,187300,187400,187500,187600,187700,187800,187900,188000,700,2900,8600,400,17300,3000,14400,6300,40500,186019,5303681,2302372,193900,181300
562717,1,2,1,34404000,34404484,185600,188200,185600,187000,4228,4625648,86344904,186900,186800,186700,186600,186500,186400,186300,186200,186100,186000,2000,2900,137386,22900,79486,10900,3800,87100,6900,41000,187000,187100,187200,187300,187400,187500,187600,187700,187800,187900,540,1000,7500,8600,400,17300,3000,14400,6500,40500,5318521,2284872,193900,181300
567776,1,2,1,34407000,34407472,185600,188200,185600,186900,4278,4638148,86578594,186900,186800,186700,186600,186500,186400,186300,186200,186100,186000,1200,5600,139586,30100,62986,10800,3800,86100,6900,41000,187000,187100,187200,187300,187400,187500,187600,187700,187800,187900,440,400,7500,8600,400,17300,3000,14400,6500,40500,5349621,2302372,193900,181300
572845,1,2,1,34410000,34410483,185600,188200,185600,187000,4336,4649448,86789970,187000,186900,186800,186700,186600,186500,186400,186300,186200,186100,900,1000,6600,141486,24900,63986,10800,3800,86100,5100,187200,187300,187400,187500,187600,187700,187800,187900,188000,188100,4400,8600,400,17300,3000,14400,6500,42500,191419,88300,5350781,2302172,193900,181300
578037,1,2,1,34413000,34413495,185600,188200,185600,187100,4393,4709748,87918085,187100,187000,186900,186800,186700,186600,186500,186400,186300,186200,23300,9400,800,6400,139586,22100,64186,10700,3800,86100,187200,187300,187400,187500,187600,187700,187800,187900,188000,188100,5300,8600,400,17300,3000,14400,6500,42500,191419,88300,5356381,2331272,193900,181400
582920,1,2,1,34416000,34416491,185600,188200,185600,187200,4432,4743848,88556215,187100,187000,186900,186800,186700,186600,186500,186400,186300,186200,26800,12900,800,10400,139586,27900,62686,10700,3800,86100,187200,187300,187400,187500,187600,187700,187800,187900,188000,188100,400,9000,1800,19200,3000,14400,6500,42500,191419,88900,5367281,2347872,193900,181400
588206,1,2,1,34419000,34419471,185600,188200,185600,187200,4458,4764448,88941833,187200,187100,187000,186900,186800,186700,186600,186500,186400,186300,12400,26800,12200,900,13200,140786,27900,62986,9500,3500,187300,187400,187500,187600,187700,187800,187900,188000,188100,188200,13700,1800,20700,3700,14900,6500,44000,197419,88900,30800,5383581,2365972,193900,181400
593153,1,2,1,34422000,34422483,185600,188200,185600,187200,4482,4775956,89157327,187200,187100,187000,186900,186800,186700,186600,186500,186400,186300,6792,26500,12300,900,10600,141286,27500,62986,9500,4000,187300,187400,187500,187600,187700,187800,187900,188000,188100,188200,7300,1900,20700,3700,21700,6500,44000,197819,88900,31900,5389281,2356064,193900,181400
598346,1,2,1,34425000,34425483,185600,188200,185600,187200,4504,4796448,89540969,187100,187000,186900,186800,186700,186600,186500,186400,186300,186200,26600,12300,900,10800,141286,27500,62986,9500,4000,84000,187200,187300,187400,187500,187600,187700,187800,187900,188000,188100,11908,4300,3800,20700,3700,21700,8900,40400,198619,98900,5458289,2358772,193800,181400
603382,1,2,1,34428000,34428484,185600,188200,185600,187100,4523,4813648,89862857,187100,187000,186900,186800,186700,186600,186500,186400,186300,186200,67100,12300,1400,9800,141286,27400,14586,9500,4000,82600,187200,187300,187400,187500,187600,187700,187800,187900,188000,188100,15908,4300,5000,24700,6900,21700,8900,41400,198819,98900,5474289,2347972,193800,181400
608370,1,2,1,34431000,34431482,185600,188200,185600,187100,4541,4825348,90081827,187100,187000,186900,186800,186700,186600,186500,186400,186300,186200,61800,16900,1400,9800,141586,27000,14586,9500,4000,82600,187200,187300,187400,187500,187600,187700,187800,187900,188000,188100,12208,5300,23000,24700,6900,21700,9000,42400,199519,98900,5503189,2350872,193800,181400
613407,1,2,1,34434000,34434482,185600,188200,185600,187100,4554,4832148,90209100,187100,187000,186900,186800,186700,186600,186500,186400,186300,186200,62400,16900,1400,13200,141586,27000,16086,9500,5000,82600,187200,187300,187400,187500,187600,187700,187800,187900,188000,188100,11708,4900,23500,24700,6900,21700,9000,42400,198319,98900,5511589,2357672,193800,181400
618343,1,2,1,34437000,34437482,185600,188200,185600,187100,4584,4853848,90615231,187100,187000,186900,186800,186700,186600,186500,186400,186300,186200,53500,18400,1400,13200,142586,26600,15086,9500,5000,82600,187200,187300,187400,187500,187600,187700,187800,187900,188000,188100,5708,8100,22800,30500,8900,21700,9000,42400,198519,98900,5521789,2334172,193800,181300
623344,1,2,1,34440000,34440483,185600,188200,185600,187100,4639,4935448,92141666,187000,186800,186700,186600,186500,186400,186300,186200,186100,186000,1200,9300,142286,26600,14786,9500,5000,81200,7200,45100,187100,187200,187300,187400,187500,187600,187700,187800,187900,188000,6500,26108,8100,28900,30500,8900,21700,9000,43700,198423,5563193,2264372,193800,181200
628463,1,2,1,34443000,34443512,185600,188200,185600,186800,4702,4953948,92487532,186800,186700,186600,186500,186400,186300,186200,186100,186000,185900,5200,142286,25300,14786,9500,5000,69400,7200,45100,5600,187000,187100,187200,187300,187400,187500,187600,187700,187800,187900,4300,25900,37808,23300,28900,30500,8900,21700,9000,43700,5623093,2260172,193700,181100
633509,1,2,1,34446000,34446483,185600,188200,185600,187000,4744,4991948,93198437,186900,186800,186700,186600,186500,186400,186300,186200,186100,186000,600,11400,142786,15300,14786,9500,5000,69400,7200,48200,187000,187100,187200,187300,187400,187500,187600,187700,187800,187900,10777,10000,34508,25000,28900,50600,8900,21700,9300,43700,5640870,2265672,193700,181100
638534,1,2,1,34449000,34449481,185600,188200,185600,186800,4789,5017048,93667558,186800,186700,186600,186500,186400,186300,186200,186100,186000,185900,6700,142586,15600,14786,9500,5000,69200,7200,48200,5600,187000,187100,187200,187300,187400,187500,187600,187700,187800,187900,9277,19700,26808,25000,28900,52100,8900,21700,9300,43900,5645570,2255272,193700,181100
643571,1,2,1,34452000,34452485,185600,188200,185600,186800,4827,5035148,94005858,186800,186700,186600,186500,186400,186300,186200,186100,186000,185900,200,142586,14500,14786,9500,5000,67700,7200,48300,5600,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,500,31477,41600,28308,25000,32100,53200,8900,21700,9300,5686070,2245772,193700,181100
648652,1,2,1,34455000,34455482,185600,188200,185600,186900,4855,5052048,94321550,186700,186600,186500,186400,186300,186200,186100,186000,185900,185800,139686,15000,14786,9500,5000,67700,7200,48300,5600,28400,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,2800,39577,47000,28308,21100,32100,53200,8900,21700,9300,5705070,2243972,193600,181100
653730,1,2,1,34458000,34458495,185600,188200,185600,186800,4877,5063548,94536428,186700,186600,186500,186400,186300,186200,186100,186000,185900,185800,279786,15000,14786,9500,5000,7500,7200,48400,5600,28400,186800,186900,187000,187100,187200,187300,187400,187500,187600,187700,37900,10700,43877,47600,28708,21100,31100,53400,8900,14900,5768770,2323972,193600,181300
658731,1,2,1,34461000,34461483,185600,188200,185600,186800,4895,5125048,95684808,186700,186600,186500,186400,186300,186200,186100,186000,185900,185800,278586,15200,14786,9500,5000,7500,7200,46600,5600,28400,186800,186900,187000,187100,187200,187300,187400,187500,187600,187700,31849,14000,49277,43000,28908,21100,31100,55500,9400,14900,5790419,2320472,193600,181300
663697,1,2,1,34464000,34464481,185600,188200,185600,186800,4907,5134748,95865962,186700,186600,186500,186400,186300,186200,186100,186000,185900,185800,275986,15200,14986,9500,5200,7300,7200,46800,5600,28400,186800,186900,187000,187100,187200,187300,187400,187500,187600,187700,26649,26200,47177,43200,30908,21100,31100,55000,9400,14900,5798119,2315872,193600,181300
668628,1,2,1,34467000,34467481,185600,188200,185600,186700,4923,5171748,96557064,186700,186600,186500,186400,186300,186200,186100,186000,185900,185800,269086,15200,14986,9700,5200,7300,7200,45800,5600,27400,186800,186900,187000,187100,187200,187300,187400,187500,187600,187700,9300,9249,40277,42900,30308,9100,31000,55000,9400,14900,5773419,2309172,193600,181300
673624,1,2,1,34470000,34470481,185600,188200,185600,186900,4944,5185848,96820475,186800,186700,186600,186500,186400,186300,186200,186100,186000,185900,2300,268786,15200,14986,9700,5200,7300,7200,45300,5600,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,21249,40877,60600,31208,9100,31700,55000,9400,14900,9800,5804519,2310772,193600,181300
678674,1,2,1,34473000,34473486,185600,188200,185600,186800,4963,5193448,96962456,186800,186700,186600,186500,186400,186300,186200,186100,186000,185900,40700,226486,15000,14986,9700,5200,7300,7400,45300,5600,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,24349,55677,60600,31408,9100,31700,57200,9400,14900,9800,5807919,2308272,193600,181300
683661,1,2,1,34476000,34476480,185600,188200,185600,186900,4975,5203548,97151145,186800,186700,186600,186500,186400,186300,186200,186100,186000,185900,47400,226686,15000,14986,9700,5200,7300,7400,45300,5600,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,29649,84677,59700,29800,9100,31700,57200,9600,14900,9800,5863711,2313172,193500,181300
688652,1,2,1,34479000,34479485,185600,188200,185600,186800,4982,5205670,97190793,186800,186700,186600,186500,186400,186300,186200,186100,186000,185900,94978,85586,16000,16786,8700,5400,7300,7400,45300,5600,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,31149,85177,59600,29800,9100,31700,58200,9600,14900,9800,5879311,2222550,193500,181000
